Date,Actual,Predicted,Type
2024-08-05 00:00:00,2509.65,2416.4392055124044,Train
2024-08-06 00:00:00,2507.4,2416.1865691810845,Train
2024-08-07 00:00:00,2522.15,2424.0233972132205,Train
2024-08-08 00:00:00,2489.85,2435.180516347289,Train
2024-08-09 00:00:00,2503.25,2432.822240743041,Train
2024-08-12 00:00:00,2473.1,2439.690761706233,Train
2024-08-13 00:00:00,2485.6499999999996,2453.6785470843315,Train
2024-08-14 00:00:00,2474.9499999999994,2455.160221129656,Train
2024-08-16 00:00:00,2525.85,2459.101629126072,Train
2024-08-19 00:00:00,2503.95,2457.4481537222864,Train
2024-08-20 00:00:00,2519.0,2468.9138843417168,Train
2024-08-21 00:00:00,2550.6,2481.045475924015,Train
2024-08-22 00:00:00,2549.4,2492.0557256281377,Train
2024-08-23 00:00:00,2529.6000000000004,2508.33737462163,Train
2024-08-26 00:00:00,2519.05,2511.266867208481,Train
2024-08-27 00:00:00,2520.75,2520.6872422635556,Train
2024-08-28 00:00:00,2492.7000000000003,2527.6214551627636,Train
2024-08-29 00:00:00,2504.1,2529.7440402150155,Train
2024-08-30 00:00:00,2504.2,2529.8711335599423,Train
2024-09-02 00:00:00,2509.25,2523.1509061932566,Train
2024-09-03 00:00:00,2531.3,2521.5291590571405,Train
2024-09-04 00:00:00,2535.0,2527.236353313923,Train
2024-09-05 00:00:00,2509.55,2529.247492825985,Train
2024-09-06 00:00:00,2504.25,2523.7311729431153,Train
2024-09-09 00:00:00,2516.35,2517.267547941208,Train
2024-09-10 00:00:00,2538.25,2514.9536919116977,Train
2024-09-11 00:00:00,2526.5,2511.313558238745,Train
2024-09-12 00:00:00,2527.8,2509.212750315666,Train
2024-09-13 00:00:00,2531.7,2501.4384594202043,Train
2024-09-16 00:00:00,2548.9,2511.828169107437,Train
2024-09-17 00:00:00,2545.7,2518.8428564310075,Train
2024-09-18 00:00:00,2594.75,2529.7444368183615,Train
2024-09-19 00:00:00,2634.0000000000005,2542.5983873128894,Train
2024-09-20 00:00:00,2699.6,2557.276677143574,Train
2024-09-23 00:00:00,2724.5500000000006,2570.202448898554,Train
2024-09-24 00:00:00,2695.7,2587.752868050337,Train
2024-09-25 00:00:00,2695.75,2606.5550755262375,Train
2024-09-26 00:00:00,2753.25,2612.7321365833286,Train
2024-09-27 00:00:00,2747.15,2623.31888602376,Train
2024-09-30 00:00:00,2688.95,2632.437986755371,Train
2024-10-01 00:00:00,2706.7999999999997,2629.497353219986,Train
2024-10-03 00:00:00,2675.6,2630.127303552628,Train
2024-10-04 00:00:00,2599.3,2622.914891433716,Train
2024-10-07 00:00:00,2571.5,2607.275162982941,Train
2024-10-08 00:00:00,2581.5,2582.713481718302,Train
2024-10-09 00:00:00,2516.7,2553.2308903574944,Train
2024-10-10 00:00:00,2512.25,2523.436604821682,Train
2024-10-11 00:00:00,2512.4,2488.7675954520705,Train
2024-10-14 00:00:00,2502.8999999999996,2459.6319959640505,Train
2024-10-15 00:00:00,2484.8,2436.7406457453967,Train
2024-10-16 00:00:00,2462.25,2413.4418216437098,Train
2024-10-17 00:00:00,2379.7,2397.064302805066,Train
2024-10-18 00:00:00,2349.55,2379.5189133048057,Train
2024-10-21 00:00:00,2354.85,2347.3762131661174,Train
2024-10-22 00:00:00,2351.05,2324.8175951272246,Train
2024-10-23 00:00:00,2327.1,2303.6563729226586,Train
2024-10-24 00:00:00,2260.0,2288.843066693842,Train
2024-10-25 00:00:00,2261.25,2273.472118133306,Train
2024-10-28 00:00:00,2272.6,2258.9871634200213,Train
2024-10-29 00:00:00,2267.15,2251.3701167374848,Train
2024-10-30 00:00:00,2275.8,2241.519850696623,Train
2024-10-31 00:00:00,2264.25,2239.0487414404747,Train
2024-11-01 00:00:00,2281.5,2238.688219985366,Train
2024-11-04 00:00:00,2246.2,2241.408414170146,Train
2024-11-05 00:00:00,2263.2,2238.813636779785,Train
2024-11-06 00:00:00,2275.5,2239.5119380936026,Train
2024-11-07 00:00:00,2263.55,2240.1068340986967,Train
2024-11-08 00:00:00,2296.25,2240.396525801718,Train
2024-11-11 00:00:00,2279.0,2244.714427551627,Train
2024-11-12 00:00:00,2257.9,2242.951624830067,Train
2024-11-13 00:00:00,2235.65,2241.283186663687,Train
2024-11-14 00:00:00,2183.6,2238.561928860843,Train
2024-11-18 00:00:00,2213.0,2233.2062243193386,Train
2024-11-19 00:00:00,2218.85,2230.2335470363496,Train
2024-11-21 00:00:00,2210.45,2227.245699675381,Train
2024-11-22 00:00:00,2248.15,2221.169560649246,Train
2024-11-25 00:00:00,2260.75,2220.5582822218535,Train
2024-11-26 00:00:00,2265.65,2220.9837384611365,Train
2024-11-27 00:00:00,2272.95,2225.0753599748014,Train
2024-11-28 00:00:00,2238.65,2230.3677251592276,Train
2024-11-29 00:00:00,2234.7,2230.648051615059,Train
2024-12-02 00:00:00,2254.9,2230.383778581023,Train
2024-12-03 00:00:00,2260.65,2233.801643119752,Train
2024-12-04 00:00:00,2256.45,2231.5236075833436,Train
2024-12-05 00:00:00,2263.35,2231.710633102059,Train
2024-12-06 00:00:00,2266.15,2235.999970397353,Train
2024-12-09 00:00:00,2229.45,2234.699535067379,Train
2024-12-10 00:00:00,2215.65,2240.744301867485,Train
2024-12-11 00:00:00,2242.9,2234.2313267901536,Train
2024-12-12 00:00:00,2224.35,2230.344100219011,Train
2024-12-13 00:00:00,2253.95,2229.1022990882393,Train
2024-12-16 00:00:00,2242.95,2227.535463488102,Train
2024-12-17 00:00:00,2202.9,2224.4472484394905,Train
2024-12-18 00:00:00,2187.95,2218.9174575634297,Train
2024-12-19 00:00:00,2161.25,2216.9645871952175,Train
2024-12-20 00:00:00,2163.85,2211.9661005832254,Train
2024-12-23 00:00:00,2151.85,2205.6625320725143,Train
2024-12-24 00:00:00,2166.8,2201.601322824508,Train
2024-12-26 00:00:00,2150.5,2199.2948129706083,Train
2024-12-27 00:00:00,2165.4,2197.0875621177256,Train
2024-12-30 00:00:00,2161.85,2195.668172825128,Train
2024-12-31 00:00:00,2170.25,2193.582854966819,Train
2025-01-01 00:00:00,2169.55,2192.410198023915,Train
2025-01-02 00:00:00,2200.15,2191.45278853327,Train
2025-01-03 00:00:00,2232.55,2191.6648901998997,Train
2025-01-06 00:00:00,2184.95,2192.69947058931,Train
2025-01-07 00:00:00,2214.25,2195.353824111819,Train
2025-01-08 00:00:00,2219.15,2195.4854738883673,Train
2025-01-09 00:00:00,2256.6,2197.977837478369,Train
2025-01-10 00:00:00,2245.9,2204.041276183724,Train
2025-01-13 00:00:00,2237.9,2208.4006365038454,Train
2025-01-14 00:00:00,2218.95,2215.3718867473303,Train
2025-01-15 00:00:00,2200.55,2219.0669409699735,Train
2025-01-16 00:00:00,2170.2,2221.1332083471116,Train
2025-01-17 00:00:00,2219.3,2217.0823874026537,Train
2025-01-20 00:00:00,2212.6,2216.4600176021454,Train
2025-01-21 00:00:00,2195.9,2219.101589680463,Train
2025-01-22 00:00:00,2207.8,2216.744693174213,Train
2025-01-23 00:00:00,2195.6,2219.719434597343,Train
2025-01-24 00:00:00,2209.35,2219.133155701309,Train
2025-01-27 00:00:00,2174.85,2223.3960738055407,Train
2025-01-28 00:00:00,2156.05,2222.6427933529017,Train
2025-01-29 00:00:00,2181.1,2215.5803333535787,Train
2025-01-30 00:00:00,2218.75,2214.3597775429484,Train
2025-01-31 00:00:00,2313.05,2213.6490598402916,Train
2025-02-01 00:00:00,2327.35,2219.316746995598,Train
2025-02-03 00:00:00,2316.9,2232.8784586951133,Train
2025-02-04 00:00:00,2300.35,2245.032187955081,Train
2025-02-05 00:00:00,2249.05,2255.9679934084415,Train
2025-02-06 00:00:00,2243.5,2260.6232333451508,Train
2025-02-07 00:00:00,2225.35,2257.4418525651095,Test
2025-02-10 00:00:00,2220.75,2258.791818244755,Test
2025-02-11 00:00:00,2194.65,2253.974755129218,Test
2025-02-12 00:00:00,2192.95,2250.025964902341,Test
2025-02-13 00:00:00,2177.4,2249.987809857726,Test
2025-02-14 00:00:00,2194.1,2240.112044024467,Test
2025-02-17 00:00:00,2215.4,2236.32849317342,Test
2025-02-18 00:00:00,2223.95,2228.9352119013665,Test
2025-02-19 00:00:00,2203.0,2227.366113859415,Test
2025-02-20 00:00:00,2206.0,2225.3950042441484,Test
2025-02-21 00:00:00,2215.05,2220.768080884963,Test
2025-02-24 00:00:00,2220.3,2221.504564284533,Test
2025-02-25 00:00:00,2250.35,2221.163269077986,Test
2025-02-27 00:00:00,2278.3,2221.5472982950505,Test
2025-02-28 00:00:00,2189.8,2227.785864418745,Test
2025-03-03 00:00:00,2185.8,2229.022500692308,Test
2025-03-04 00:00:00,2148.35,2223.88744732365,Test
2025-03-05 00:00:00,2197.05,2217.6479933492838,Test
2025-03-06 00:00:00,2201.65,2216.7696972124277,Test
2025-03-07 00:00:00,2237.3,2214.9264651350677,Test
2025-03-10 00:00:00,2248.0,2216.1240224584935,Test
2025-03-11 00:00:00,2251.25,2220.7350005604326,Test
2025-03-12 00:00:00,2195.25,2226.2338653892275,Test
2025-03-13 00:00:00,2191.85,2232.949865324795,Test
2025-03-17 00:00:00,2173.9,2237.1338323220607,Test
2025-03-18 00:00:00,2202.45,2238.3572094246742,Test
2025-03-19 00:00:00,2184.75,2237.9478697031736,Test
2025-03-20 00:00:00,2221.4,2235.3114489614964,Test
2025-03-21 00:00:00,2265.45,2233.4045800745484,Test
2025-03-24 00:00:00,2263.35,2235.596931260824,Test
2025-03-25 00:00:00,2255.55,2241.6139538541433,Test
2025-03-26 00:00:00,2243.35,2244.885507813096,Test
2025-03-27 00:00:00,2240.15,2248.881629043817,Test
2025-03-28 00:00:00,2251.05,2254.5466120854016,Test
2025-04-01 00:00:00,2232.1,2259.608009903133,Test
2025-04-02 00:00:00,2210.6,2261.3564087122677,Test
2025-04-03 00:00:00,2247.15,2262.484664107859,Test
2025-04-04 00:00:00,2261.45,2263.8161697044966,Test
2025-04-07 00:00:00,2247.7,2265.118885503709,Test
2025-04-08 00:00:00,2275.25,2264.391965653002,Test
2025-04-09 00:00:00,2344.5,2266.281438075006,Test
2025-04-11 00:00:00,2360.85,2277.3772008687256,LastWeek
2025-04-15 00:00:00,2365.65,2288.5335267961023,LastWeek
2025-04-16 00:00:00,2383.6,2306.4465315431353,LastWeek
2025-04-17 00:00:00,2415.6,2333.543535751104,LastWeek
2025-04-21 00:00:00,2399.45,2353.0514628261326,LastWeek
2025-04-22 00:00:00,2406.7,2375.72727715373,LastWeek
2025-04-23 00:00:00,2434.15,2394.964017677307,LastWeek
2025-04-24 00:00:00,,2417.8120840489864,NextDay
Metric: MAE,35.61559827096443,INR,Metric
Metric: RMSE,42.74481396448311,INR,Metric
Metric: Average Price,2377.462608695652,INR,Metric
Metric: Error Percentage,1.4980508269908914,%,Metric
