Date,Actual,Predicted,Type
2024-07-26 00:00:00,3679.9,3306.1919069170954,Train
2024-07-29 00:00:00,3774.95,3306.646914055944,Train
2024-07-30 00:00:00,3784.6500000000005,3307.857524777949,Train
2024-07-31 00:00:00,3815.0,3309.3486353963617,Train
2024-08-01 00:00:00,3779.3,3311.3359311133627,Train
2024-08-02 00:00:00,3665.7000000000003,3313.365336418152,Train
2024-08-05 00:00:00,3528.0,3314.998347297311,Train
2024-08-06 00:00:00,3576.2,3315.7147426486017,Train
2024-08-07 00:00:00,3638.2499999999995,3316.0202101767063,Train
2024-08-08 00:00:00,3553.55,3316.0704116195443,Train
2024-08-09 00:00:00,3592.0499999999997,3315.439592958987,Train
2024-08-12 00:00:00,3571.95,3314.2335339054466,Train
2024-08-13 00:00:00,3551.8,3313.0921032205224,Train
2024-08-14 00:00:00,3545.2,3311.539238971472,Train
2024-08-16 00:00:00,3568.35,3309.7876717686654,Train
2024-08-19 00:00:00,3555.05,3308.299462506175,Train
2024-08-20 00:00:00,3572.7,3306.711249627173,Train
2024-08-21 00:00:00,3596.0499999999997,3304.9780488058927,Train
2024-08-22 00:00:00,3606.5,3303.5753896161914,Train
2024-08-23 00:00:00,3598.5500000000006,3302.318250727654,Train
2024-08-26 00:00:00,3641.9000000000005,3301.246665528417,Train
2024-08-27 00:00:00,3702.6999999999994,3300.38467002213,Train
2024-08-28 00:00:00,3689.05,3300.4576031893494,Train
2024-08-29 00:00:00,3683.4500000000003,3300.808640637994,Train
2024-08-30 00:00:00,3704.6500000000005,3301.4733173236255,Train
2024-09-02 00:00:00,3683.1,3302.5282130718233,Train
2024-09-03 00:00:00,3690.15,3303.464446024597,Train
2024-09-04 00:00:00,3650.8,3304.3308334916833,Train
2024-09-05 00:00:00,3624.1500000000005,3305.1507726460695,Train
2024-09-06 00:00:00,3574.75,3306.046147054434,Train
2024-09-09 00:00:00,3578.3,3306.3762095630173,Train
2024-09-10 00:00:00,3596.1500000000005,3306.2092085808517,Train
2024-09-11 00:00:00,3536.95,3305.6192218467595,Train
2024-09-12 00:00:00,3622.0,3304.7116830378773,Train
2024-09-13 00:00:00,3613.0,3304.159307458997,Train
2024-09-16 00:00:00,3662.2499999999995,3303.7039276689293,Train
2024-09-17 00:00:00,3695.2,3303.168374630809,Train
2024-09-18 00:00:00,3730.45,3303.1532556384805,Train
2024-09-19 00:00:00,3683.7,3303.7982084274295,Train
2024-09-20 00:00:00,3793.9,3304.5261293485764,Train
2024-09-23 00:00:00,3787.7,3306.238541555405,Train
2024-09-24 00:00:00,3791.6,3308.2653116837146,Train
2024-09-25 00:00:00,3793.85,3310.741898451746,Train
2024-09-26 00:00:00,3762.15,3313.251810885966,Train
2024-09-27 00:00:00,3705.6499999999996,3315.61455270648,Train
2024-09-30 00:00:00,3675.5500000000006,3317.5387106597427,Train
2024-10-01 00:00:00,3653.5,3318.9206610888245,Train
2024-10-03 00:00:00,3497.65,3319.7310710191728,Train
2024-10-04 00:00:00,3493.95,3319.84981366843,Train
2024-10-07 00:00:00,3468.35,3319.2877757757906,Train
2024-10-08 00:00:00,3532.4,3317.818358781934,Train
2024-10-09 00:00:00,3487.1,3316.003041602671,Train
2024-10-10 00:00:00,3460.35,3313.3875890195372,Train
2024-10-11 00:00:00,3482.55,3310.602819693089,Train
2024-10-14 00:00:00,3555.05,3307.239243169129,Train
2024-10-15 00:00:00,3551.9,3304.512820376456,Train
2024-10-16 00:00:00,3532.6,3302.094872939587,Train
2024-10-17 00:00:00,3570.3,3300.0979415267707,Train
2024-10-18 00:00:00,3577.7999999999997,3298.826322476566,Train
2024-10-21 00:00:00,3585.6,3297.6029351413254,Train
2024-10-22 00:00:00,3511.9,3296.728349347413,Train
2024-10-23 00:00:00,3455.4,3295.426944817603,Train
2024-10-24 00:00:00,3442.65,3294.0208785310388,Train
2024-10-25 00:00:00,3326.4,3292.2828864797953,Train
2024-10-28 00:00:00,3340.8,3289.671905711293,Train
2024-10-29 00:00:00,3380.9,3286.5430462196473,Train
2024-10-30 00:00:00,3408.35,3282.962214034796,Train
2024-10-31 00:00:00,3622.3,3279.4349105358124,Train
2024-11-01 00:00:00,3626.3500000000004,3278.6987646698954,Train
2024-11-04 00:00:00,3574.45,3277.483203010261,Train
2024-11-05 00:00:00,3574.8,3276.938094130159,Train
2024-11-06 00:00:00,3645.45,3276.7769757136703,Train
2024-11-07 00:00:00,3646.55,3277.0303519248964,Train
2024-11-08 00:00:00,3660.3,3277.9292399019005,Train
2024-11-11 00:00:00,3628.85,3279.147436738014,Train
2024-11-12 00:00:00,3591.3499999999995,3280.204142506421,Train
2024-11-13 00:00:00,3547.95,3281.4615475744013,Train
2024-11-14 00:00:00,3526.25,3282.56321105063,Train
2024-11-18 00:00:00,3542.15,3283.237603285909,Train
2024-11-19 00:00:00,3505.9,3283.7126271188263,Train
2024-11-21 00:00:00,3483.5,3284.122117573023,Train
2024-11-22 00:00:00,3603.5000000000005,3284.0121854633094,Train
2024-11-25 00:00:00,3752.9999999999995,3284.315736499429,Train
2024-11-26 00:00:00,3702.6,3286.3277869045737,Train
2024-11-27 00:00:00,3698.6999999999994,3288.2593446463347,Train
2024-11-28 00:00:00,3666.05,3290.157044363022,Train
2024-11-29 00:00:00,3724.8,3292.3680372834206,Train
2024-12-02 00:00:00,3704.0499999999997,3294.6382285118107,Train
2024-12-03 00:00:00,3787.05,3296.773519998789,Train
2024-12-04 00:00:00,3789.9,3299.546045070887,Train
2024-12-05 00:00:00,3831.55,3302.6074546918276,Train
2024-12-06 00:00:00,3866.7000000000003,3305.9712973952296,Train
2024-12-09 00:00:00,3947.2999999999997,3309.7792604982856,Train
2024-12-10 00:00:00,3923.15,3314.3927358299497,Train
2024-12-11 00:00:00,3916.75,3318.998944462836,Train
2024-12-12 00:00:00,3859.8999999999996,3323.178786864877,Train
2024-12-13 00:00:00,3887.0,3326.9194598048925,Train
2024-12-16 00:00:00,3877.85,3330.152422076464,Train
2024-12-17 00:00:00,3807.1999999999994,3332.573483812809,Train
2024-12-18 00:00:00,3758.15,3334.4860895782713,Train
2024-12-19 00:00:00,3716.35,3335.4311596885327,Train
2024-12-20 00:00:00,3629.85,3335.6599409192804,Train
2024-12-23 00:00:00,3640.4999999999995,3334.9398722916844,Train
2024-12-24 00:00:00,3639.75,3334.0096017584206,Train
2024-12-26 00:00:00,3629.5,3332.654482217133,Train
2024-12-27 00:00:00,3608.1000000000004,3331.0136722803118,Train
2024-12-30 00:00:00,3578.9500000000003,3329.1166380122304,Train
2024-12-31 00:00:00,3607.6500000000005,3326.9580025881532,Train
2025-01-01 00:00:00,3667.5000000000005,3324.452082845569,Train
2025-01-02 00:00:00,3713.5,3321.9929574489597,Train
2025-01-03 00:00:00,3659.9,3320.48159057498,Train
2025-01-06 00:00:00,3603.2,3319.146966850758,Train
2025-01-07 00:00:00,3643.3,3317.63466834873,Train
2025-01-08 00:00:00,3596.35,3316.337043567002,Train
2025-01-09 00:00:00,3527.9,3315.0947574913503,Train
2025-01-10 00:00:00,3536.15,3313.576150536537,Train
2025-01-13 00:00:00,3464.3,3311.8271918922665,Train
2025-01-14 00:00:00,3462.6,3309.6695945680144,Train
2025-01-15 00:00:00,3501.4,3307.3397259086373,Train
2025-01-16 00:00:00,3507.9,3304.292823067308,Train
2025-01-17 00:00:00,3568.65,3301.6671758115294,Train
2025-01-20 00:00:00,3593.0,3299.2591036319736,Train
2025-01-21 00:00:00,3541.1,3297.6284883677963,Train
2025-01-22 00:00:00,3518.2,3296.2704408526424,Train
2025-01-23 00:00:00,3503.25,3294.6227368682626,Train
2025-01-24 00:00:00,3458.2,3293.0714963138107,Train
2025-01-27 00:00:00,3457.65,3291.102753303945,Train
2025-01-28 00:00:00,3413.9,3288.824443602562,Train
2025-01-29 00:00:00,3449.7,3286.456644372642,Train
2025-01-30 00:00:00,3420.95,3283.927274221182,Train
2025-01-31 00:00:00,3567.4,3281.4993184372784,Train
2025-02-01 00:00:00,3447.5,3280.4362243622545,Train
2025-02-03 00:00:00,3289.2,3279.2824429512025,Train
2025-02-04 00:00:00,3439.15,3277.615946698189,Train
2025-02-05 00:00:00,3383.2,3276.3104296959937,Train
2025-02-06 00:00:00,3352.75,3275.0804544195535,Test
2025-02-07 00:00:00,3336.9,3273.4137319140136,Test
2025-02-10 00:00:00,3328.65,3271.0642857566477,Test
2025-02-11 00:00:00,3239.65,3268.1916639052333,Test
2025-02-12 00:00:00,3289.65,3264.6846832066776,Test
2025-02-13 00:00:00,3263.65,3260.666079001874,Test
2025-02-14 00:00:00,3237.65,3256.717599771172,Test
2025-02-17 00:00:00,3221.85,3252.095952730626,Test
2025-02-18 00:00:00,3220.15,3247.281312285364,Test
2025-02-19 00:00:00,3275.9,3242.604792352766,Test
2025-02-20 00:00:00,3275.8,3238.0975891634826,Test
2025-02-21 00:00:00,3315.1,3233.949661676586,Test
2025-02-24 00:00:00,3257.7,3230.761470787227,Test
2025-02-25 00:00:00,3225.9,3227.6329040929677,Test
2025-02-27 00:00:00,3209.5,3224.8193607687954,Test
2025-02-28 00:00:00,3163.85,3221.9096468120815,Test
2025-03-03 00:00:00,3197.3,3218.5208897128705,Test
2025-03-04 00:00:00,3213.0,3214.5723838642243,Test
2025-03-05 00:00:00,3239.65,3210.8061576977375,Test
2025-03-06 00:00:00,3259.9,3207.9083685800433,Test
2025-03-07 00:00:00,3244.7,3205.642409604788,Test
2025-03-10 00:00:00,3177.7,3203.218286804855,Test
2025-03-11 00:00:00,3195.45,3201.0022364750507,Test
2025-03-12 00:00:00,3193.65,3198.416942022741,Test
2025-03-13 00:00:00,3187.3,3196.0565691992642,Test
2025-03-17 00:00:00,3173.45,3193.8658591523767,Test
2025-03-18 00:00:00,3270.7,3192.2428832381966,Test
2025-03-19 00:00:00,3319.55,3191.2170809030536,Test
2025-03-20 00:00:00,3351.05,3191.432127274573,Test
2025-03-21 00:00:00,3415.95,3192.3110251754524,Test
2025-03-24 00:00:00,3481.85,3194.609591132403,Test
2025-03-25 00:00:00,3469.6,3198.8169032529,Test
2025-03-26 00:00:00,3444.8,3204.0645777240397,Test
2025-03-27 00:00:00,3501.6,3208.8344600960613,Test
2025-03-28 00:00:00,3492.3,3214.459390690923,Test
2025-04-01 00:00:00,3436.8,3219.515336109698,Test
2025-04-02 00:00:00,3419.9,3224.166502450407,Test
2025-04-03 00:00:00,3420.15,3227.881781871617,Test
2025-04-04 00:00:00,3260.15,3230.943324582279,Test
2025-04-07 00:00:00,3068.5,3232.5280904375018,Test
2025-04-08 00:00:00,3161.1,3231.628670101613,LastWeek
2025-04-09 00:00:00,3054.15,3229.95050188005,LastWeek
2025-04-11 00:00:00,3115.95,3227.7960454732183,LastWeek
2025-04-15 00:00:00,3257.6,3225.1320949956776,LastWeek
2025-04-16 00:00:00,3227.7,3221.9738226756454,LastWeek
2025-04-17 00:00:00,3247.3,3219.1269536852838,LastWeek
2025-04-21 00:00:00,3280.5,3216.945267121494,LastWeek
2025-04-22 00:00:00,,3215.1365645013752,NextDay
Metric: MAE,85.94898102870012,INR,Metric
Metric: RMSE,123.45807490999807,INR,Metric
Metric: Average Price,3548.4187224669604,INR,Metric
Metric: Error Percentage,2.4221769681382463,%,Metric
