Date,Actual,Predicted,Type
2024-07-23 00:00:00,1001.8,729.8819861769675,Train
2024-07-24 00:00:00,1027.7,729.8108943521976,Train
2024-07-25 00:00:00,1090.95,729.9980438411235,Train
2024-07-26 00:00:00,1118.3,730.8525682687758,Train
2024-07-29 00:00:00,1124.0,732.2778396546839,Train
2024-07-30 00:00:00,1161.85,733.9830025732516,Train
2024-07-31 00:00:00,1156.65,736.0853984355925,Train
2024-08-01 00:00:00,1144.4,738.2025400400161,Train
2024-08-02 00:00:00,1096.65,740.3455647587775,Train
2024-08-05 00:00:00,1016.45,742.0960578233003,Train
2024-08-06 00:00:00,1013.75,743.3837254136799,Train
2024-08-07 00:00:00,1025.3,744.3559902548789,Train
2024-08-08 00:00:00,1041.75,744.834879913926,Train
2024-08-09 00:00:00,1068.1,745.2270646095275,Train
2024-08-12 00:00:00,1076.15,745.5608561664819,Train
2024-08-13 00:00:00,1053.45,745.748994487524,Train
2024-08-14 00:00:00,1062.35,745.8199822247027,Train
2024-08-16 00:00:00,1098.35,745.6407433927059,Train
2024-08-19 00:00:00,1087.7,745.549666750431,Train
2024-08-20 00:00:00,1086.9,745.4453189402818,Train
2024-08-21 00:00:00,1085.2,745.2053276509046,Train
2024-08-22 00:00:00,1068.45,744.8051282107829,Train
2024-08-23 00:00:00,1085.15,744.4215654373168,Train
2024-08-26 00:00:00,1092.4,744.0393904983996,Train
2024-08-27 00:00:00,1077.25,743.8926963865756,Train
2024-08-28 00:00:00,1074.55,743.8241373598574,Train
2024-08-29 00:00:00,1121.65,743.7036733210086,Train
2024-08-30 00:00:00,1111.35,744.3415567755699,Train
2024-09-02 00:00:00,1092.65,744.8695584297179,Train
2024-09-03 00:00:00,1085.1,745.2551509112119,Train
2024-09-04 00:00:00,1080.45,745.4366449743509,Train
2024-09-05 00:00:00,1069.15,745.2774776995182,Train
2024-09-06 00:00:00,1049.35,745.0455185025929,Train
2024-09-09 00:00:00,1038.7,744.6294630527495,Train
2024-09-10 00:00:00,1035.8,744.0089275300502,Train
2024-09-11 00:00:00,976.3,743.309736484289,Train
2024-09-12 00:00:00,986.15,742.5762659251689,Train
2024-09-13 00:00:00,992.1,741.823920816183,Train
2024-09-16 00:00:00,988.4,741.0611322522162,Train
2024-09-17 00:00:00,974.95,740.1025028854608,Train
2024-09-18 00:00:00,962.05,739.4636479467152,Train
2024-09-19 00:00:00,967.0,738.7917625457047,Train
2024-09-20 00:00:00,970.85,738.109728604555,Train
2024-09-23 00:00:00,971.8,737.4066863179206,Train
2024-09-24 00:00:00,977.3,736.6262202113866,Train
2024-09-25 00:00:00,963.6,735.8524504065513,Train
2024-09-26 00:00:00,993.15,735.1071138620375,Train
2024-09-27 00:00:00,993.0,734.5542699694632,Train
2024-09-30 00:00:00,974.65,734.0387935221195,Train
2024-10-01 00:00:00,965.2,733.5843991428612,Train
2024-10-03 00:00:00,925.7,733.0581496298312,Train
2024-10-04 00:00:00,930.7499999999999,732.3366838395594,Train
2024-10-07 00:00:00,927.85,731.5626538157462,Train
2024-10-08 00:00:00,919.8,730.7653081715106,Train
2024-10-09 00:00:00,939.15,729.7853235006331,Train
2024-10-10 00:00:00,928.5,728.8919223576784,Train
2024-10-11 00:00:00,930.7,728.028220874071,Train
2024-10-14 00:00:00,928.25,726.7206552058458,Train
2024-10-15 00:00:00,917.3,725.4821169584989,Train
2024-10-16 00:00:00,907.45,724.3612323850392,Train
2024-10-17 00:00:00,891.6,723.2352995634078,Train
2024-10-18 00:00:00,910.15,722.2109562307595,Train
2024-10-21 00:00:00,903.3,721.1779042363166,Train
2024-10-22 00:00:00,879.5,720.0844120472668,Train
2024-10-23 00:00:00,877.65,719.1269449919462,Train
2024-10-24 00:00:00,880.0,717.98149574697,Train
2024-10-25 00:00:00,864.3,716.6708161249755,Train
2024-10-28 00:00:00,878.45,715.5195986926554,Train
2024-10-29 00:00:00,842.7499999999999,714.3024504452943,Train
2024-10-30 00:00:00,840.2,713.5192086696624,Train
2024-10-31 00:00:00,834.05,712.2590548992156,Train
2024-11-01 00:00:00,843.45,710.9780142188072,Train
2024-11-04 00:00:00,824.1000000000001,709.3555922612547,Train
2024-11-05 00:00:00,835.65,707.9637763619422,Train
2024-11-06 00:00:00,839.7,706.585231630504,Train
2024-11-07 00:00:00,819.75,705.3412374585866,Train
2024-11-08 00:00:00,805.45,704.2329127877949,Train
2024-11-11 00:00:00,804.7,703.0658827155828,Train
2024-11-12 00:00:00,784.85,702.2818949788808,Train
2024-11-13 00:00:00,786.25,701.3763502836226,Train
2024-11-14 00:00:00,774.3,700.2596465617418,Train
2024-11-18 00:00:00,771.9,699.055136282742,Train
2024-11-19 00:00:00,783.2,697.8207875609397,Train
2024-11-21 00:00:00,773.8499999999999,696.6885227441787,Train
2024-11-22 00:00:00,791.0,695.4824424773453,Train
2024-11-25 00:00:00,796.5999999999999,694.3603522226214,Train
2024-11-26 00:00:00,783.0,693.4664306417106,Train
2024-11-27 00:00:00,783.95,692.6038654476404,Train
2024-11-28 00:00:00,779.45,691.573242163658,Train
2024-11-29 00:00:00,786.4500000000002,690.5395656436681,Train
2024-12-02 00:00:00,790.05,689.4766144886612,Train
2024-12-03 00:00:00,801.25,688.4308377861976,Train
2024-12-04 00:00:00,788.1000000000001,687.5080752685665,Train
2024-12-05 00:00:00,792.55,686.850137604773,Train
2024-12-06 00:00:00,816.8000000000001,686.1759536027907,Train
2024-12-09 00:00:00,798.75,685.9996292233466,Train
2024-12-10 00:00:00,799.9,686.077452045679,Train
2024-12-11 00:00:00,799.1,686.0345939800143,Train
2024-12-12 00:00:00,786.35,685.874724113941,Train
2024-12-13 00:00:00,790.3000000000001,685.5800608173012,Train
2024-12-16 00:00:00,784.8,685.414917179942,Train
2024-12-17 00:00:00,779.75,685.1848315596579,Train
2024-12-18 00:00:00,755.7,685.0105976060032,Train
2024-12-19 00:00:00,744.05,684.6709511220454,Train
2024-12-20 00:00:00,724.0500000000001,684.1638884216546,Train
2024-12-23 00:00:00,722.2,683.6932737261056,Train
2024-12-24 00:00:00,736.1,682.8112181305885,Train
2024-12-26 00:00:00,740.8,681.8895398586988,Train
2024-12-27 00:00:00,750.5,680.7268814653157,Train
2024-12-30 00:00:00,733.65,679.872409081459,Train
2024-12-31 00:00:00,740.15,679.1742762595414,Train
2025-01-01 00:00:00,749.25,678.1367484986781,Train
2025-01-02 00:00:00,765.05,677.0983967110514,Train
2025-01-03 00:00:00,790.4,676.3686819791793,Train
2025-01-06 00:00:00,776.25,676.2994637310504,Train
2025-01-07 00:00:00,793.25,676.5326372832059,Train
2025-01-08 00:00:00,794.9500000000002,676.8111583292483,Train
2025-01-09 00:00:00,780.1,677.1694278180598,Train
2025-01-10 00:00:00,774.65,677.9646309927105,Train
2025-01-13 00:00:00,751.0000000000001,678.4442405909299,Train
2025-01-14 00:00:00,770.5,678.8084343984722,Train
2025-01-15 00:00:00,763.6,679.047098571062,Train
2025-01-16 00:00:00,774.35,679.2547619894146,Train
2025-01-17 00:00:00,779.75,679.185387609899,Train
2025-01-20 00:00:00,774.35,679.0070942401885,Train
2025-01-21 00:00:00,760.75,678.7662442281842,Train
2025-01-22 00:00:00,742.75,678.6870595932006,Train
2025-01-23 00:00:00,752.5,678.6115006759762,Train
2025-01-24 00:00:00,734.0999999999999,678.2852988392114,Train
2025-01-27 00:00:00,713.05,677.8736931338906,Train
2025-01-28 00:00:00,728.2499999999999,677.3251775503157,Train
2025-01-29 00:00:00,752.5,676.8697075992822,Train
2025-01-30 00:00:00,696.85,676.4497835606336,Train
2025-01-31 00:00:00,716.1,676.0990170523523,Train
2025-02-01 00:00:00,706.55,675.6877583056687,Train
2025-02-03 00:00:00,687.45,675.2397306174039,Train
2025-02-04 00:00:00,710.55,674.6665202528237,Train
2025-02-05 00:00:00,717.05,673.992657187581,Train
2025-02-06 00:00:00,709.65,673.327225217223,Test
2025-02-07 00:00:00,706.75,672.4725967019796,Test
2025-02-10 00:00:00,696.0,671.4835130408405,Test
2025-02-11 00:00:00,677.75,670.5095481023192,Test
2025-02-12 00:00:00,684.35,669.432944124937,Test
2025-02-13 00:00:00,683.85,668.1985520333051,Test
2025-02-14 00:00:00,680.65,666.7765594065188,Test
2025-02-17 00:00:00,686.6,665.4138706848024,Test
2025-02-18 00:00:00,682.4,664.1006322428583,Test
2025-02-19 00:00:00,681.0,662.7601055040955,Test
2025-02-20 00:00:00,689.8,661.4086929380893,Test
2025-02-21 00:00:00,673.2,660.1854382187128,Test
2025-02-24 00:00:00,668.25,659.2130606159567,Test
2025-02-25 00:00:00,661.6,658.0614615291356,Test
2025-02-27 00:00:00,648.55,656.9334296077488,Test
2025-02-28 00:00:00,620.65,655.9596901923417,Test
2025-03-03 00:00:00,621.1500000000001,655.1318815797566,Test
2025-03-04 00:00:00,619.2,654.1087699502706,Test
2025-03-05 00:00:00,640.8000000000001,652.8690346956253,Test
2025-03-06 00:00:00,639.65,651.6952476039528,Test
2025-03-07 00:00:00,648.2999999999998,650.8773706823587,Test
2025-03-10 00:00:00,648.15,649.8591381587087,Test
2025-03-11 00:00:00,648.05,648.8020202457903,Test
2025-03-12 00:00:00,668.3,647.6174861103295,Test
2025-03-13 00:00:00,655.5,646.9543137080966,Test
2025-03-17 00:00:00,661.05,646.5250174492596,Test
2025-03-18 00:00:00,680.05,646.0050565615295,Test
2025-03-19 00:00:00,682.25,645.7292417928576,Test
2025-03-20 00:00:00,690.05,645.5164954304694,Test
2025-03-21 00:00:00,702.95,645.4542250290513,Test
2025-03-24 00:00:00,713.5,645.684978544712,Test
2025-03-25 00:00:00,710.3,646.147426701337,Test
2025-03-26 00:00:00,708.25,646.9369180694222,Test
2025-03-27 00:00:00,668.55,647.6797565117478,Test
2025-03-28 00:00:00,674.45,648.4722967788576,Test
2025-04-01 00:00:00,671.85,649.2966791749,Test
2025-04-02 00:00:00,671.9,649.9163906708359,Test
2025-04-03 00:00:00,653.9500000000002,650.2042969480156,Test
2025-04-04 00:00:00,613.85,650.3566031157969,Test
2025-04-07 00:00:00,579.75,650.7135801836847,Test
2025-04-08 00:00:00,588.85,650.7296877384185,LastWeek
2025-04-09 00:00:00,582.9,650.5960305973887,LastWeek
2025-04-11 00:00:00,595.05,650.0209119603037,LastWeek
2025-04-15 00:00:00,622.2,649.4978197708725,LastWeek
2025-04-16 00:00:00,616.05,648.6187827154993,LastWeek
2025-04-17 00:00:00,621.55,647.4493673026561,LastWeek
2025-04-21 00:00:00,630.05,646.2458328448236,LastWeek
2025-04-22 00:00:00,,645.1089578151702,NextDay
Metric: MAE,27.637881257527713,INR,Metric
Metric: RMSE,33.773328093239634,INR,Metric
Metric: Average Price,868.762114537445,INR,Metric
Metric: Error Percentage,3.1812944872996622,%,Metric
