Date,Actual,Predicted,Type
2024-09-04 00:00:00,11590.5,11074.982636952402,Train
2024-09-05 00:00:00,11537.25,11104.094280117752,Train
2024-09-06 00:00:00,11426.8,11140.655180805923,Train
2024-09-09 00:00:00,11497.1,11161.333266997339,Train
2024-09-10 00:00:00,11541.8,11175.318799221517,Train
2024-09-11 00:00:00,11488.6,11194.386494183542,Train
2024-09-12 00:00:00,11706.5,11204.607515567543,Train
2024-09-13 00:00:00,11715.8,11233.337070548536,Train
2024-09-16 00:00:00,11641.35,11252.441154861452,Train
2024-09-17 00:00:00,11649.449999999999,11267.304742628337,Train
2024-09-18 00:00:00,11633.55,11281.234228754045,Train
2024-09-19 00:00:00,11640.549999999997,11290.114205086233,Train
2024-09-20 00:00:00,11803.25,11294.915812426807,Train
2024-09-23 00:00:00,11971.45,11314.998835259677,Train
2024-09-24 00:00:00,11761.3,11335.49188809991,Train
2024-09-25 00:00:00,11813.45,11343.947538608314,Train
2024-09-26 00:00:00,12061.55,11352.27079036236,Train
2024-09-27 00:00:00,11952.85,11369.494487458469,Train
2024-09-30 00:00:00,11797.6,11382.023146027328,Train
2024-10-01 00:00:00,11836.05,11376.383446449043,Train
2024-10-03 00:00:00,11722.55,11368.067180150749,Train
2024-10-04 00:00:00,11445.450000000003,11358.788220578434,Train
2024-10-07 00:00:00,11233.25,11345.510981076957,Train
2024-10-08 00:00:00,11387.5,11312.846989983322,Train
2024-10-09 00:00:00,11355.1,11279.027961903812,Train
2024-10-10 00:00:00,11435.85,11241.993349844219,Train
2024-10-11 00:00:00,11421.400000000001,11209.842546069623,Train
2024-10-14 00:00:00,11311.100000000002,11182.055215352775,Train
2024-10-15 00:00:00,11404.949999999999,11154.660207325222,Train
2024-10-16 00:00:00,11324.4,11128.93634774685,Train
2024-10-17 00:00:00,11018.65,11105.933079504968,Train
2024-10-18 00:00:00,11060.9,11080.883722537757,Train
2024-10-21 00:00:00,10869.3,11051.51491712928,Train
2024-10-22 00:00:00,10817.35,11025.952697747947,Train
2024-10-23 00:00:00,10752.2,10997.90365611911,Train
2024-10-24 00:00:00,11040.05,10956.443676614763,Train
2024-10-25 00:00:00,10992.5,10940.33050453067,Train
2024-10-28 00:00:00,11095.000000000002,10924.704040014745,Train
2024-10-29 00:00:00,11116.2,10917.500573062898,Train
2024-10-30 00:00:00,11198.15,10912.758098417522,Train
2024-10-31 00:00:00,11067.65,10919.303632909061,Train
2024-11-01 00:00:00,11138.25,10926.263908529283,Train
2024-11-04 00:00:00,11004.25,10926.219883912803,Train
2024-11-05 00:00:00,11175.7,10935.420866304637,Train
2024-11-06 00:00:00,11271.2,10952.1573684752,Train
2024-11-07 00:00:00,11065.95,10980.277239376308,Train
2024-11-08 00:00:00,11047.8,11007.323949331047,Train
2024-11-11 00:00:00,10968.0,11020.199931257965,Train
2024-11-12 00:00:00,10891.1,11031.498499804737,Train
2024-11-13 00:00:00,10793.35,11024.237849587204,Train
2024-11-14 00:00:00,10735.5,11009.56660553217,Train
2024-11-18 00:00:00,10626.4,10993.828211271764,Train
2024-11-19 00:00:00,10774.6,10962.612808758022,Train
2024-11-21 00:00:00,10955.75,10945.049423569442,Train
2024-11-22 00:00:00,11387.15,10947.201918655635,Train
2024-11-25 00:00:00,11456.85,10991.232383424045,Train
2024-11-26 00:00:00,11120.1,11044.291306072475,Train
2024-11-27 00:00:00,11139.25,11077.306681835653,Train
2024-11-28 00:00:00,10997.7,11095.252642565967,Train
2024-11-29 00:00:00,11199.500000000002,11105.032605522872,Train
2024-12-02 00:00:00,11657.15,11127.460792058708,Train
2024-12-03 00:00:00,11849.450000000003,11192.844008082153,Train
2024-12-04 00:00:00,11762.200000000003,11257.02410119176,Train
2024-12-05 00:00:00,11922.4,11305.035301023723,Train
2024-12-06 00:00:00,11852.95,11360.30422692895,Train
2024-12-09 00:00:00,11810.2,11394.851042026283,Train
2024-12-10 00:00:00,11746.05,11416.696349138023,Train
2024-12-11 00:00:00,11886.6,11422.952718251945,Train
2024-12-12 00:00:00,11871.3,11447.123044961692,Train
2024-12-13 00:00:00,12092.9,11455.618008965255,Train
2024-12-16 00:00:00,11936.4,11476.631559485199,Train
2024-12-17 00:00:00,11776.999999999998,11483.732843840124,Train
2024-12-18 00:00:00,11763.9,11477.263012194635,Train
2024-12-19 00:00:00,11674.85,11465.917332434656,Train
2024-12-20 00:00:00,11424.7,11446.38551079631,Train
2024-12-23 00:00:00,11467.9,11415.158574157955,Train
2024-12-24 00:00:00,11395.55,11377.28115873933,Train
2024-12-26 00:00:00,11457.3,11334.577443206312,Train
2024-12-27 00:00:00,11400.0,11300.657207244636,Train
2024-12-30 00:00:00,11296.099999999999,11264.640359842779,Train
2024-12-31 00:00:00,11422.45,11221.70726143718,Train
2025-01-01 00:00:00,11450.2,11186.043423229457,Train
2025-01-02 00:00:00,11792.1,11153.171168082954,Train
2025-01-03 00:00:00,11790.95,11153.35278993249,Train
2025-01-06 00:00:00,11504.5,11156.018472337724,Train
2025-01-07 00:00:00,11614.9,11158.308239752056,Train
2025-01-08 00:00:00,11397.15,11156.10977061987,Train
2025-01-09 00:00:00,11268.15,11147.201852464677,Train
2025-01-10 00:00:00,10866.2,11125.324704670908,Train
2025-01-13 00:00:00,10612.15,11094.861457043888,Train
2025-01-14 00:00:00,10480.0,11037.844542676212,Train
2025-01-15 00:00:00,10524.5,10980.571115875246,Train
2025-01-16 00:00:00,10642.25,10920.434951835872,Train
2025-01-17 00:00:00,10586.0,10881.35408859849,Train
2025-01-20 00:00:00,10624.15,10832.531926089525,Train
2025-01-21 00:00:00,10665.9,10784.390114480257,Train
2025-01-22 00:00:00,10694.1,10764.611202651262,Train
2025-01-23 00:00:00,11422.699999999999,10733.736787849664,Train
2025-01-24 00:00:00,11287.65,10799.865660661459,Train
2025-01-27 00:00:00,11240.1,10857.776063555479,Train
2025-01-28 00:00:00,11281.65,10901.897501701116,Train
2025-01-29 00:00:00,11545.399999999998,10959.706046903135,Train
2025-01-30 00:00:00,11487.3,11030.983525508644,Train
2025-01-31 00:00:00,11503.299999999997,11092.424670153858,Train
2025-02-01 00:00:00,11269.85,11147.984710866214,Train
2025-02-03 00:00:00,11173.5,11221.806357437374,Train
2025-02-04 00:00:00,11525.05,11243.098676377536,Train
2025-02-05 00:00:00,11584.85,11281.340797567369,Train
2025-02-06 00:00:00,11474.6,11308.82921575904,Train
2025-02-07 00:00:00,11650.0,11325.350955778362,Test
2025-02-10 00:00:00,11532.1,11347.102040463687,Test
2025-02-11 00:00:00,11300.7,11349.77048456073,Test
2025-02-12 00:00:00,11479.6,11343.362709754707,Test
2025-02-13 00:00:00,11543.149999999998,11350.976206713916,Test
2025-02-14 00:00:00,11257.6,11348.868223601581,Test
2025-02-17 00:00:00,11482.15,11336.959646070005,Test
2025-02-18 00:00:00,11323.25,11332.275004500152,Test
2025-02-19 00:00:00,11289.000000000002,11311.67668246627,Test
2025-02-20 00:00:00,11279.95,11284.798273259403,Test
2025-02-21 00:00:00,11158.25,11258.266375148298,Test
2025-02-24 00:00:00,11043.35,11227.777460032703,Test
2025-02-25 00:00:00,10968.45,11187.22347789407,Test
2025-02-27 00:00:00,10420.65,11144.914521837236,Test
2025-02-28 00:00:00,10114.0,11096.879116588832,Test
2025-03-03 00:00:00,10341.85,11016.87729110718,Test
2025-03-04 00:00:00,10376.1,10949.167918318512,Test
2025-03-05 00:00:00,10463.45,10875.919079118967,Test
2025-03-06 00:00:00,10488.95,10809.006698095798,Test
2025-03-07 00:00:00,10579.75,10751.150229418277,Test
2025-03-10 00:00:00,10514.4,10709.43373748064,Test
2025-03-11 00:00:00,10439.0,10669.246979126334,Test
2025-03-12 00:00:00,10518.7,10627.46136366725,Test
2025-03-13 00:00:00,10448.5,10600.961793595552,Test
2025-03-17 00:00:00,10547.8,10574.665370324254,Test
2025-03-18 00:00:00,10699.45,10564.224307084083,Test
2025-03-19 00:00:00,10934.700000000003,10572.949953579902,Test
2025-03-20 00:00:00,10950.149999999998,10609.916904190182,Test
2025-03-21 00:00:00,10979.0,10666.504050576686,Test
2025-03-24 00:00:00,11050.800000000001,10729.53657951355,Test
2025-03-25 00:00:00,11428.05,10794.304263168573,Test
2025-03-26 00:00:00,11399.35,10910.78137689233,Test
2025-03-27 00:00:00,11588.500000000002,11006.803451651336,Test
2025-03-28 00:00:00,11504.5,11108.702731484176,Test
2025-04-01 00:00:00,11376.35,11195.204767221214,Test
2025-04-02 00:00:00,11255.4,11257.063739591838,Test
2025-04-03 00:00:00,11607.799999999997,11291.721997076274,Test
2025-04-04 00:00:00,11496.95,11347.43149405122,Test
2025-04-07 00:00:00,11192.65,11375.35512238145,Test
2025-04-08 00:00:00,11276.750000000002,11374.124707454444,Test
2025-04-09 00:00:00,11393.05,11386.495137327911,Test
2025-04-11 00:00:00,11506.15,11382.371931457521,LastWeek
2025-04-15 00:00:00,11718.1,11394.122280293705,LastWeek
2025-04-16 00:00:00,11726.8,11403.541761243345,LastWeek
2025-04-17 00:00:00,11903.0,11404.327218884231,LastWeek
2025-04-21 00:00:00,11933.35,11416.052874946596,LastWeek
2025-04-22 00:00:00,11959.6,11432.570066297056,LastWeek
2025-04-23 00:00:00,11948.15,11438.99457370639,LastWeek
2025-04-24 00:00:00,,11443.0981228292,NextDay
Metric: MAE,282.60154937797506,INR,Metric
Metric: RMSE,356.489342063486,INR,Metric
Metric: Average Price,11184.44956521739,INR,Metric
Metric: Error Percentage,2.526736320192635,%,Metric
