Date,Actual,Predicted,Type
2024-07-26 00:00:00,502.2,416.684955996275,Train
2024-07-29 00:00:00,496.05,417.48178019523624,Train
2024-07-30 00:00:00,489.9,418.19784173369413,Train
2024-07-31 00:00:00,495.35,418.8338953316212,Train
2024-08-01 00:00:00,493.7,419.38736045658595,Train
2024-08-02 00:00:00,489.1,419.8693406403065,Train
2024-08-05 00:00:00,486.0,420.3509587109089,Train
2024-08-06 00:00:00,486.3,420.76036380231386,Train
2024-08-07 00:00:00,492.65,421.0667915463448,Train
2024-08-08 00:00:00,494.75,421.31427489817145,Train
2024-08-09 00:00:00,495.9,421.54094246327884,Train
2024-08-12 00:00:00,494.6,421.6934378266335,Train
2024-08-13 00:00:00,490.0,421.8245342105628,Train
2024-08-14 00:00:00,492.2,421.9237684518099,Train
2024-08-16 00:00:00,502.65,422.0102524995804,Train
2024-08-19 00:00:00,501.45,422.146067789197,Train
2024-08-20 00:00:00,498.8,422.262976962328,Train
2024-08-21 00:00:00,505.4,422.3224740535021,Train
2024-08-22 00:00:00,504.55,422.42237534523014,Train
2024-08-23 00:00:00,505.8,422.50882889926436,Train
2024-08-26 00:00:00,505.7,422.5936434149743,Train
2024-08-27 00:00:00,500.6,422.6682692110539,Train
2024-08-28 00:00:00,497.3,422.738153231144,Train
2024-08-29 00:00:00,505.1,422.77613317966467,Train
2024-08-30 00:00:00,501.9,422.89364460408694,Train
2024-09-02 00:00:00,510.05,422.9909577399493,Train
2024-09-03 00:00:00,509.4,423.1104283869267,Train
2024-09-04 00:00:00,506.35,423.21238800585274,Train
2024-09-05 00:00:00,511.2,423.2914811342955,Train
2024-09-06 00:00:00,501.7,423.3581556886435,Train
2024-09-09 00:00:00,511.75,423.48210510313515,Train
2024-09-10 00:00:00,513.6,423.60602402389054,Train
2024-09-11 00:00:00,514.35,423.6933695197106,Train
2024-09-12 00:00:00,519.5,423.80344047248366,Train
2024-09-13 00:00:00,513.85,423.9626063406468,Train
2024-09-16 00:00:00,511.1,424.0622331887484,Train
2024-09-17 00:00:00,507.75,424.13415266573435,Train
2024-09-18 00:00:00,507.35,424.2014980822802,Train
2024-09-19 00:00:00,508.25,424.2219898730517,Train
2024-09-20 00:00:00,514.4,424.2661867320538,Train
2024-09-23 00:00:00,516.95,424.3577136814595,Train
2024-09-24 00:00:00,515.25,424.385516345501,Train
2024-09-25 00:00:00,517.55,424.3791927069426,Train
2024-09-26 00:00:00,522.75,424.4028558462859,Train
2024-09-27 00:00:00,522.7,424.46052331328394,Train
2024-09-30 00:00:00,518.15,424.54267725050454,Train
2024-10-01 00:00:00,516.2,424.62688951492316,Train
2024-10-03 00:00:00,512.75,424.6515513241292,Train
2024-10-04 00:00:00,503.55,424.7101793438197,Train
2024-10-07 00:00:00,510.2,424.81370939016347,Train
2024-10-08 00:00:00,507.95,424.8646034359932,Train
2024-10-09 00:00:00,491.7,424.8646606117487,Train
2024-10-10 00:00:00,492.05,424.925655707717,Train
2024-10-11 00:00:00,488.2,424.86985979378227,Train
2024-10-14 00:00:00,496.95,424.7756150901318,Train
2024-10-15 00:00:00,498.55,424.65027821064,Train
2024-10-16 00:00:00,493.2,424.4796733796597,Train
2024-10-17 00:00:00,488.9,424.27972213923937,Train
2024-10-18 00:00:00,486.7,424.0678211659193,Train
2024-10-21 00:00:00,483.65,423.9348456054926,Train
2024-10-22 00:00:00,481.8,423.72975235879426,Train
2024-10-23 00:00:00,480.35,423.5188195616007,Train
2024-10-24 00:00:00,471.7,423.26376613974577,Train
2024-10-25 00:00:00,482.3,423.03963717818266,Train
2024-10-28 00:00:00,484.15,422.92419170439246,Train
2024-10-29 00:00:00,487.95,422.72757571637635,Train
2024-10-30 00:00:00,491.55,422.5215257287026,Train
2024-10-31 00:00:00,488.8,422.32155161798005,Train
2024-11-01 00:00:00,490.3,422.1573237895966,Train
2024-11-04 00:00:00,484.6,421.8829716444016,Train
2024-11-05 00:00:00,480.2,421.7585610121489,Train
2024-11-06 00:00:00,481.1,421.61004508137705,Train
2024-11-07 00:00:00,477.9,421.48831408619884,Train
2024-11-08 00:00:00,478.05,421.3551060110331,Train
2024-11-11 00:00:00,476.95,421.18945260047917,Train
2024-11-12 00:00:00,472.85,421.01361809372906,Train
2024-11-13 00:00:00,472.2,420.8141852468253,Train
2024-11-14 00:00:00,465.95,420.64839842617516,Train
2024-11-18 00:00:00,466.55,420.4991353988648,Train
2024-11-19 00:00:00,467.35,420.2922963857651,Train
2024-11-21 00:00:00,457.15,420.08211449682716,Train
2024-11-22 00:00:00,474.65,419.90231961607935,Train
2024-11-25 00:00:00,476.8,419.8452429652215,Train
2024-11-26 00:00:00,477.0,419.76806331872945,Train
2024-11-27 00:00:00,476.95,419.66538709700114,Train
2024-11-28 00:00:00,474.9,419.5695605307818,Train
2024-11-29 00:00:00,476.75,419.57044484913354,Train
2024-12-02 00:00:00,477.2,419.52527981400493,Train
2024-12-03 00:00:00,472.55,419.45914271175866,Train
2024-12-04 00:00:00,467.1,419.47964212596423,Train
2024-12-05 00:00:00,467.5,419.49075328111655,Train
2024-12-06 00:00:00,471.15,419.52780317068107,Train
2024-12-09 00:00:00,464.95,419.48784112930304,Train
2024-12-10 00:00:00,465.45,419.4441245466471,Train
2024-12-11 00:00:00,465.25,419.3288201063872,Train
2024-12-12 00:00:00,460.6,419.18017076551916,Train
2024-12-13 00:00:00,470.0,419.07069062888627,Train
2024-12-16 00:00:00,470.1,419.12509907782083,Train
2024-12-17 00:00:00,469.55,419.0476678580046,Train
2024-12-18 00:00:00,470.5,419.0606505662203,Train
2024-12-19 00:00:00,466.55,419.0251939743758,Train
2024-12-20 00:00:00,464.65,419.0115785211325,Train
2024-12-23 00:00:00,474.25,419.00202635824684,Train
2024-12-24 00:00:00,478.45,419.03762779533866,Train
2024-12-26 00:00:00,476.95,419.0587637662888,Train
2024-12-27 00:00:00,478.6,419.06086783409125,Train
2024-12-30 00:00:00,477.0,419.1117885619402,Train
2024-12-31 00:00:00,483.65,419.1626254320145,Train
2025-01-01 00:00:00,483.95,419.2675162613392,Train
2025-01-02 00:00:00,489.05,419.3839222878218,Train
2025-01-03 00:00:00,481.6,419.5661147385836,Train
2025-01-06 00:00:00,442.65,419.79360563457016,Train
2025-01-07 00:00:00,441.1,419.9159312576056,Train
2025-01-08 00:00:00,449.55,419.8653078436852,Train
2025-01-09 00:00:00,450.1,419.7904380977154,Train
2025-01-10 00:00:00,444.9,419.6730295896531,Train
2025-01-13 00:00:00,439.05,419.4096551895142,Train
2025-01-14 00:00:00,436.6,419.10075364112856,Train
2025-01-15 00:00:00,437.35,418.69519076049335,Train
2025-01-16 00:00:00,432.85,418.2670587033034,Train
2025-01-17 00:00:00,440.2,417.8365366995335,Train
2025-01-20 00:00:00,437.7,417.4098912119866,Train
2025-01-21 00:00:00,437.55,416.9639317542315,Train
2025-01-22 00:00:00,437.0,416.56876342594626,Train
2025-01-23 00:00:00,440.2,416.16564385592943,Train
2025-01-24 00:00:00,441.6,415.76269581317905,Train
2025-01-27 00:00:00,440.1,415.3971025973559,Train
2025-01-28 00:00:00,435.45,415.0628569424153,Train
2025-01-29 00:00:00,433.35,414.7801609486342,Train
2025-01-30 00:00:00,436.2,414.50509601235393,Train
2025-01-31 00:00:00,447.5,414.2885371208191,Train
2025-02-01 00:00:00,462.55,414.1609665751458,Train
2025-02-03 00:00:00,454.35,414.2516930639744,Train
2025-02-04 00:00:00,455.15,414.30090614259245,Train
2025-02-05 00:00:00,448.15,414.4332451462746,Train
2025-02-06 00:00:00,441.1,414.5595273315907,Test
2025-02-07 00:00:00,430.85,414.6732842147351,Test
2025-02-10 00:00:00,427.2,414.77556401789195,Test
2025-02-11 00:00:00,418.3,414.7620552927256,Test
2025-02-12 00:00:00,409.9,414.5904899090529,Test
2025-02-13 00:00:00,409.7,414.2258915513754,Test
2025-02-14 00:00:00,410.25,413.7494802862406,Test
2025-02-17 00:00:00,408.6,413.23270293772225,Test
2025-02-18 00:00:00,405.25,412.6529064714909,Test
2025-02-19 00:00:00,406.4,412.02887121737007,Test
2025-02-20 00:00:00,402.05,411.36102027595047,Test
2025-02-21 00:00:00,400.9,410.7028453782201,Test
2025-02-24 00:00:00,401.9,410.01992671936756,Test
2025-02-25 00:00:00,404.85,409.3735938735307,Test
2025-02-27 00:00:00,401.6,408.80665242299443,Test
2025-02-28 00:00:00,395.0,408.27398212030533,Test
2025-03-03 00:00:00,397.45,407.801331114024,Test
2025-03-04 00:00:00,394.85,407.3522355660797,Test
2025-03-05 00:00:00,405.05,406.9159950338304,Test
2025-03-06 00:00:00,405.7,406.5868151508272,Test
2025-03-07 00:00:00,403.9,406.2694630257786,Test
2025-03-10 00:00:00,405.0,405.9549344301224,Test
2025-03-11 00:00:00,406.2,405.67714888080957,Test
2025-03-12 00:00:00,412.4,405.45627131387596,Test
2025-03-13 00:00:00,412.05,405.31273062676195,Test
2025-03-17 00:00:00,407.95,405.19315420463687,Test
2025-03-18 00:00:00,409.1,405.0742210097611,Test
2025-03-19 00:00:00,403.05,405.0005557663739,Test
2025-03-20 00:00:00,403.95,404.93372779041533,Test
2025-03-21 00:00:00,405.55,404.8945690684021,Test
2025-03-24 00:00:00,410.9,404.8972201175988,Test
2025-03-25 00:00:00,409.8,404.9204954147339,Test
2025-03-26 00:00:00,407.35,404.98063096851115,Test
2025-03-27 00:00:00,409.45,405.02542722001675,Test
2025-03-28 00:00:00,409.75,405.09517878293997,Test
2025-04-01 00:00:00,406.65,405.1694338895381,Test
2025-04-02 00:00:00,409.05,405.2320299066604,Test
2025-04-03 00:00:00,409.4,405.2518727526069,Test
2025-04-04 00:00:00,409.7,405.24860992282635,Test
2025-04-07 00:00:00,406.05,405.2904196940363,Test
2025-04-08 00:00:00,412.55,405.34278315678245,LastWeek
2025-04-09 00:00:00,416.3,405.4363855861128,LastWeek
2025-04-11 00:00:00,421.55,405.57660245597367,LastWeek
2025-04-15 00:00:00,420.4,405.71342975646263,LastWeek
2025-04-16 00:00:00,424.45,405.91873169466857,LastWeek
2025-04-17 00:00:00,427.25,406.15459407418973,LastWeek
2025-04-21 00:00:00,422.85,406.41696694567804,LastWeek
2025-04-22 00:00:00,,406.72215969339015,NextDay
Metric: MAE,7.161363462564784,INR,Metric
Metric: RMSE,9.283308431808662,INR,Metric
Metric: Average Price,459.1046255506608,INR,Metric
Metric: Error Percentage,1.5598543477916995,%,Metric
