Date,Actual,Predicted,Type
2024-11-26 00:00:00,1785.55,1766.0719482064246,Train
2024-11-27 00:00:00,1812.3,1767.4557493776083,Train
2024-11-28 00:00:00,1793.15,1769.1442271322012,Train
2024-11-29 00:00:00,1796.0500000000002,1771.013362365961,Train
2024-12-02 00:00:00,1804.7000000000003,1772.7761069744824,Train
2024-12-03 00:00:00,1826.3,1774.3596401900054,Train
2024-12-04 00:00:00,1860.1,1776.649965235591,Train
2024-12-05 00:00:00,1865.75,1779.1455656558276,Train
2024-12-06 00:00:00,1855.85,1781.8237516701222,Train
2024-12-09 00:00:00,1870.0,1784.212135130167,Train
2024-12-10 00:00:00,1868.1,1786.7997686058284,Train
2024-12-11 00:00:00,1863.0999999999997,1789.138847413659,Train
2024-12-12 00:00:00,1859.25,1791.354182562232,Train
2024-12-13 00:00:00,1871.7499999999998,1793.4092775911092,Train
2024-12-16 00:00:00,1865.2,1795.3864561200141,Train
2024-12-17 00:00:00,1833.2500000000002,1797.1859726339578,Train
2024-12-18 00:00:00,1810.7,1798.844289162755,Train
2024-12-19 00:00:00,1793.5,1800.0156189590693,Train
2024-12-20 00:00:00,1771.5,1800.6886687785386,Train
2024-12-23 00:00:00,1801.0,1800.9547486335039,Train
2024-12-24 00:00:00,1798.1,1800.8557950228453,Train
2024-12-26 00:00:00,1790.7500000000002,1800.6025233596563,Train
2024-12-27 00:00:00,1798.2499999999998,1799.9816703647375,Train
2024-12-30 00:00:00,1777.9,1799.1131923288108,Train
2024-12-31 00:00:00,1772.85,1798.5026340901852,Train
2025-01-01 00:00:00,1782.7499999999998,1797.5585119754076,Train
2025-01-02 00:00:00,1793.75,1796.3388415843249,Train
2025-01-03 00:00:00,1749.2,1795.400848120451,Train
2025-01-06 00:00:00,1710.5,1794.3246501356364,Train
2025-01-07 00:00:00,1713.4,1792.7689024329186,Train
2025-01-08 00:00:00,1694.3,1790.6524520337582,Train
2025-01-09 00:00:00,1667.8,1788.4138762146235,Train
2025-01-10 00:00:00,1656.75,1785.9244044452905,Train
2025-01-13 00:00:00,1630.8499999999997,1782.7878779768944,Train
2025-01-14 00:00:00,1646.6,1779.1450836271047,Train
2025-01-15 00:00:00,1643.05,1775.4040587097406,Train
2025-01-16 00:00:00,1652.05,1771.0792970091104,Train
2025-01-17 00:00:00,1636.75,1766.669732683897,Train
2025-01-20 00:00:00,1651.2500000000002,1762.0181899398565,Train
2025-01-21 00:00:00,1642.4,1757.4490052461624,Train
2025-01-22 00:00:00,1666.05,1753.1264815360307,Train
2025-01-23 00:00:00,1664.9,1749.1358001708984,Train
2025-01-24 00:00:00,1649.8,1745.7530603170394,Train
2025-01-27 00:00:00,1629.8,1742.393354550004,Train
2025-01-28 00:00:00,1670.4,1738.8942391902208,Train
2025-01-29 00:00:00,1677.3,1736.2476949185134,Train
2025-01-30 00:00:00,1691.5,1733.716975262761,Train
2025-01-31 00:00:00,1698.75,1731.9679340422153,Test
2025-02-01 00:00:00,1690.95,1730.6202161639928,Test
2025-02-03 00:00:00,1678.0,1729.3185320287944,Test
2025-02-04 00:00:00,1720.9,1728.5172625690698,Test
2025-02-05 00:00:00,1737.7999999999997,1728.6314345151186,Test
2025-02-06 00:00:00,1743.85,1729.4739862918855,Test
2025-02-07 00:00:00,1732.75,1730.8258702754974,Test
2025-02-10 00:00:00,1715.75,1732.5070831686257,Test
2025-02-11 00:00:00,1701.4,1734.0057104676962,Test
2025-02-12 00:00:00,1706.7999999999997,1735.424286568165,Test
2025-02-13 00:00:00,1697.7,1736.6999067217112,Test
2025-02-14 00:00:00,1694.85,1737.698566943407,Test
2025-02-17 00:00:00,1717.35,1738.6798052698373,Test
2025-02-18 00:00:00,1723.05,1739.6046806663276,Test
2025-02-19 00:00:00,1727.2000000000003,1740.7387565284967,Test
2025-02-20 00:00:00,1687.1,1741.7879953354598,Test
2025-02-21 00:00:00,1692.5,1742.738280531764,Test
2025-02-24 00:00:00,1677.1,1743.2761557251215,Test
2025-02-25 00:00:00,1682.35,1743.4623909652232,Test
2025-02-27 00:00:00,1700.7,1743.5564209967852,Test
2025-02-28 00:00:00,1732.4,1743.8179560095073,Test
2025-03-03 00:00:00,1701.55,1744.5286729305983,Test
2025-03-04 00:00:00,1710.0,1745.010495069623,Test
2025-03-05 00:00:00,1690.0000000000002,1745.3254664093256,Test
2025-03-06 00:00:00,1691.2,1745.5290891140698,Test
2025-03-07 00:00:00,1689.25,1745.6528672039508,Test
2025-03-10 00:00:00,1687.5,1745.4505184322595,Test
2025-03-11 00:00:00,1685.5,1745.2459661006928,Test
2025-03-12 00:00:00,1711.15,1744.8043589293957,Test
2025-03-13 00:00:00,1706.6,1744.6469421207905,Test
2025-03-17 00:00:00,1710.4000000000003,1744.4152240276337,Test
2025-03-18 00:00:00,1732.2,1744.341508063674,Test
2025-03-19 00:00:00,1744.1,1744.6619538724422,Test
2025-03-20 00:00:00,1768.75,1745.1843008548021,Test
2025-03-21 00:00:00,1770.3500000000001,1746.149460080266,Test
2025-03-24 00:00:00,1800.0,1747.583495530486,Test
2025-03-25 00:00:00,1821.45,1749.4136897295714,Test
2025-03-26 00:00:00,1806.55,1752.2609301030636,Test
2025-03-27 00:00:00,1825.35,1755.2456519544126,Test
2025-03-28 00:00:00,1828.2,1758.7346102803945,Test
2025-04-01 00:00:00,1767.85,1762.2881260246038,Test
2025-04-02 00:00:00,1796.9,1765.3733852952719,Test
2025-04-03 00:00:00,1794.85,1767.9929015278817,Test
2025-04-04 00:00:00,1817.3,1770.394919514656,Test
2025-04-07 00:00:00,1757.7,1773.2910513728857,Test
2025-04-08 00:00:00,1769.15,1775.317809998989,Test
2025-04-09 00:00:00,1765.0,1777.1820905148984,LastWeek
2025-04-11 00:00:00,1806.75,1778.6185016781092,LastWeek
2025-04-15 00:00:00,1864.8999999999999,1780.314519739151,LastWeek
2025-04-16 00:00:00,1878.0,1782.7291393339633,LastWeek
2025-04-17 00:00:00,1906.7,1784.857674881816,LastWeek
2025-04-21 00:00:00,1927.1,1787.486246368289,LastWeek
2025-04-22 00:00:00,1961.7,1790.5719532370567,LastWeek
2025-04-23 00:00:00,,1794.1902674138546,NextDay
Metric: MAE,43.144248257493054,INR,Metric
Metric: RMSE,54.523129691557344,INR,Metric
Metric: Average Price,1666.2810546874998,INR,Metric
Metric: Error Percentage,2.5892539638569243,%,Metric
