Date,Actual,Predicted,Type
2024-07-29 00:00:00,1481.3499999999997,1551.4649968206884,Train
2024-07-30 00:00:00,1470.35,1553.831440883875,Train
2024-07-31 00:00:00,1491.55,1555.5225546061995,Train
2024-08-01 00:00:00,1505.5000000000002,1557.600433301926,Train
2024-08-02 00:00:00,1493.8,1559.9637150049211,Train
2024-08-05 00:00:00,1465.7,1561.9786377668383,Train
2024-08-06 00:00:00,1443.55,1563.3550134301188,Train
2024-08-07 00:00:00,1441.7500000000002,1564.8270504891875,Train
2024-08-08 00:00:00,1451.8,1565.193925881386,Train
2024-08-09 00:00:00,1464.1000000000001,1565.2481437146666,Train
2024-08-12 00:00:00,1458.5999999999997,1565.045877492428,Train
2024-08-13 00:00:00,1459.7,1564.5838400244716,Train
2024-08-14 00:00:00,1471.7,1564.332141119242,Train
2024-08-16 00:00:00,1483.55,1564.302556407452,Train
2024-08-19 00:00:00,1469.65,1564.820101618767,Train
2024-08-20 00:00:00,1449.15,1565.1265176773072,Train
2024-08-21 00:00:00,1463.4500000000003,1565.6431890785695,Train
2024-08-22 00:00:00,1486.3500000000001,1565.7552448153497,Train
2024-08-23 00:00:00,1506.75,1566.579830235243,Train
2024-08-26 00:00:00,1513.55,1567.8116943597795,Train
2024-08-27 00:00:00,1522.7499999999998,1569.2918453693392,Train
2024-08-28 00:00:00,1556.35,1571.120272099972,Train
2024-08-29 00:00:00,1565.9,1574.3002749323846,Train
2024-08-30 00:00:00,1589.0499999999997,1578.121862393618,Train
2024-09-02 00:00:00,1571.3499999999997,1583.5900408744815,Train
2024-09-03 00:00:00,1560.6,1588.6752825021745,Train
2024-09-04 00:00:00,1561.9,1593.2729381203653,Train
2024-09-05 00:00:00,1547.2,1597.4434254527093,Train
2024-09-06 00:00:00,1539.25,1601.0748552024365,Train
2024-09-09 00:00:00,1542.65,1604.0790973842145,Train
2024-09-10 00:00:00,1577.8500000000001,1606.1941754221918,Train
2024-09-11 00:00:00,1577.8,1608.9552487492563,Train
2024-09-12 00:00:00,1646.75,1611.8776440560819,Train
2024-09-13 00:00:00,1634.4500000000003,1616.281937992573,Train
2024-09-16 00:00:00,1635.4500000000003,1620.8057358562949,Train
2024-09-17 00:00:00,1661.75,1625.2765641868116,Train
2024-09-18 00:00:00,1654.9,1630.1605382323266,Train
2024-09-19 00:00:00,1664.8500000000001,1634.9282123208047,Train
2024-09-20 00:00:00,1711.75,1640.4065852522851,Train
2024-09-23 00:00:00,1750.45,1646.3102956295015,Train
2024-09-24 00:00:00,1756.65,1652.4862602531912,Train
2024-09-25 00:00:00,1760.3999999999999,1659.0028443574906,Train
2024-09-26 00:00:00,1771.1000000000001,1665.150888669491,Train
2024-09-27 00:00:00,1734.6,1671.3509454846385,Train
2024-09-30 00:00:00,1709.55,1676.667954826355,Train
2024-10-01 00:00:00,1698.7000000000003,1680.9734250068666,Train
2024-10-03 00:00:00,1673.4499999999998,1684.2146361529828,Train
2024-10-04 00:00:00,1640.9,1686.1493764400484,Train
2024-10-07 00:00:00,1662.05,1686.9936433911325,Train
2024-10-08 00:00:00,1657.45,1687.4305900275708,Train
2024-10-09 00:00:00,1678.0999999999997,1687.5784303665162,Train
2024-10-10 00:00:00,1678.0999999999997,1687.706838834286,Train
2024-10-11 00:00:00,1687.4,1687.8062867403032,Train
2024-10-14 00:00:00,1695.6,1687.6295690596105,Train
2024-10-15 00:00:00,1717.25,1687.6210390090944,Train
2024-10-16 00:00:00,1733.95,1688.3246225416663,Train
2024-10-17 00:00:00,1701.15,1689.3114869713784,Train
2024-10-18 00:00:00,1707.8500000000001,1690.084184718132,Train
2024-10-21 00:00:00,1692.55,1690.7045482456685,Train
2024-10-22 00:00:00,1692.25,1690.9757622420789,Train
2024-10-23 00:00:00,1685.8,1691.2828856706622,Train
2024-10-24 00:00:00,1678.4500000000003,1691.1642139434816,Train
2024-10-25 00:00:00,1666.0,1690.702176475525,Train
2024-10-28 00:00:00,1663.3500000000001,1689.9513655900957,Train
2024-10-29 00:00:00,1637.0999999999997,1688.9189382076265,Train
2024-10-30 00:00:00,1633.35,1687.6033963680268,Train
2024-10-31 00:00:00,1612.6,1686.1051450073721,Train
2024-11-01 00:00:00,1616.45,1684.2480905950072,Train
2024-11-04 00:00:00,1591.25,1681.4557681560518,Train
2024-11-05 00:00:00,1578.4,1678.7120045900347,Train
2024-11-06 00:00:00,1598.8,1675.678136086464,Train
2024-11-07 00:00:00,1575.8000000000002,1672.9093232989312,Train
2024-11-08 00:00:00,1569.9,1670.1732575833798,Train
2024-11-11 00:00:00,1560.55,1667.0630347251895,Train
2024-11-12 00:00:00,1555.65,1663.912408554554,Train
2024-11-13 00:00:00,1550.4500000000003,1660.9501092553141,Train
2024-11-14 00:00:00,1550.5000000000002,1657.992636716366,Train
2024-11-18 00:00:00,1537.0,1655.0128612160684,Train
2024-11-19 00:00:00,1525.5,1652.0449445664885,Train
2024-11-21 00:00:00,1525.1500000000003,1649.0045432925226,Train
2024-11-22 00:00:00,1569.2999999999997,1645.9570683181287,Train
2024-11-25 00:00:00,1578.75,1643.6924023211004,Train
2024-11-26 00:00:00,1577.25,1642.6098348855974,Train
2024-11-27 00:00:00,1577.65,1641.5797376632693,Train
2024-11-28 00:00:00,1560.4,1640.4310519337655,Train
2024-11-29 00:00:00,1627.15,1639.437904393673,Train
2024-12-02 00:00:00,1643.6000000000001,1639.6110436141494,Train
2024-12-03 00:00:00,1620.55,1640.5711528122426,Train
2024-12-04 00:00:00,1584.1,1641.9629657864573,Train
2024-12-05 00:00:00,1615.3499999999997,1642.9512033462527,Train
2024-12-06 00:00:00,1597.85,1644.2504340648652,Train
2024-12-09 00:00:00,1602.55,1645.2531935155394,Train
2024-12-10 00:00:00,1578.65,1645.9137523055078,Train
2024-12-11 00:00:00,1585.9999999999998,1646.557001334429,Train
2024-12-12 00:00:00,1610.55,1646.6632316708567,Train
2024-12-13 00:00:00,1681.75,1647.38799469471,Train
2024-12-16 00:00:00,1662.55,1649.4580507099631,Train
2024-12-17 00:00:00,1615.3000000000002,1651.8539962649347,Train
2024-12-18 00:00:00,1601.9,1653.6385660529138,Train
2024-12-19 00:00:00,1600.3,1654.6718256354334,Train
2024-12-20 00:00:00,1578.1,1655.3673784375192,Train
2024-12-23 00:00:00,1586.9000000000003,1655.73924703002,Train
2024-12-24 00:00:00,1583.8999999999999,1655.6003944516183,Train
2024-12-26 00:00:00,1599.5,1655.107024651766,Train
2024-12-27 00:00:00,1599.85,1654.5905196905137,Train
2024-12-30 00:00:00,1586.9000000000003,1654.1280661225321,Train
2024-12-31 00:00:00,1587.75,1653.549853527546,Train
2025-01-01 00:00:00,1595.7,1652.5326554059984,Train
2025-01-02 00:00:00,1609.6999999999998,1651.5734616279603,Train
2025-01-03 00:00:00,1598.85,1651.0991492092612,Train
2025-01-06 00:00:00,1588.4500000000003,1650.660288512707,Train
2025-01-07 00:00:00,1590.85,1650.0177468538286,Train
2025-01-08 00:00:00,1599.2,1649.393180716038,Train
2025-01-09 00:00:00,1607.05,1648.9772055208684,Train
2025-01-10 00:00:00,1615.9,1648.9271070778373,Train
2025-01-13 00:00:00,1597.2,1649.047734475136,Train
2025-01-14 00:00:00,1600.1000000000001,1648.86336055398,Train
2025-01-15 00:00:00,1607.45,1649.0558900356295,Train
2025-01-16 00:00:00,1630.2,1649.1563365817071,Train
2025-01-17 00:00:00,1627.5,1649.8244267821315,Train
2025-01-20 00:00:00,1641.15,1650.4772877216342,Train
2025-01-21 00:00:00,1626.15,1651.435191589594,Train
2025-01-22 00:00:00,1631.75,1652.7443670988084,Train
2025-01-23 00:00:00,1636.0000000000002,1653.7699288308622,Train
2025-01-24 00:00:00,1644.8,1654.7052800774577,Train
2025-01-27 00:00:00,1602.6,1655.8723990380765,Train
2025-01-28 00:00:00,1618.3500000000001,1656.3762545585635,Train
2025-01-29 00:00:00,1600.45,1656.8012175142767,Train
2025-01-30 00:00:00,1640.75,1657.0167989373208,Train
2025-01-31 00:00:00,1626.3,1657.5348850786688,Train
2025-02-01 00:00:00,1623.25,1657.9696679949761,Train
2025-02-03 00:00:00,1652.35,1658.45463257432,Train
2025-02-04 00:00:00,1661.45,1659.2897453248502,Train
2025-02-05 00:00:00,1660.45,1660.6648726880553,Train
2025-02-06 00:00:00,1619.75,1662.1354533970357,Test
2025-02-07 00:00:00,1676.75,1663.0047695696355,Test
2025-02-10 00:00:00,1693.05,1664.9147102952006,Test
2025-02-11 00:00:00,1696.7499999999998,1667.3151081204417,Test
2025-02-12 00:00:00,1711.55,1669.8861901760104,Test
2025-02-13 00:00:00,1714.6,1672.4562735915185,Test
2025-02-14 00:00:00,1717.05,1675.2139765083791,Test
2025-02-17 00:00:00,1675.5499999999997,1677.8440199375154,Test
2025-02-18 00:00:00,1668.8999999999999,1679.617063754797,Test
2025-02-19 00:00:00,1645.2,1680.9973923683167,Test
2025-02-20 00:00:00,1643.5,1681.668145608902,Test
2025-02-21 00:00:00,1639.25,1681.7065932512285,Test
2025-02-24 00:00:00,1601.3,1681.4582647562029,Test
2025-02-25 00:00:00,1641.4,1680.2933927357199,Test
2025-02-27 00:00:00,1650.4,1679.3029082357884,Test
2025-02-28 00:00:00,1570.2000000000003,1678.816029596329,Test
2025-03-03 00:00:00,1595.8,1677.269469022751,Test
2025-03-04 00:00:00,1575.3500000000001,1675.581600880623,Test
2025-03-05 00:00:00,1618.25,1673.4750945031644,Test
2025-03-06 00:00:00,1626.8999999999999,1671.8422763943674,Test
2025-03-07 00:00:00,1630.7,1670.4582444906237,Test
2025-03-10 00:00:00,1630.9499999999998,1669.3733468949797,Test
2025-03-11 00:00:00,1662.95,1668.6362257003786,Test
2025-03-12 00:00:00,1642.85,1668.5444340348245,Test
2025-03-13 00:00:00,1632.4999999999998,1669.0892754077913,Test
2025-03-17 00:00:00,1639.15,1669.3966484963896,Test
2025-03-18 00:00:00,1627.3,1669.475998771191,Test
2025-03-19 00:00:00,1637.15,1669.6096500992776,Test
2025-03-20 00:00:00,1705.25,1669.642854881287,Test
2025-03-21 00:00:00,1725.8,1670.8338995933534,Test
2025-03-24 00:00:00,1718.8,1673.1116311311723,Test
2025-03-25 00:00:00,1730.5,1675.557633519173,Test
2025-03-26 00:00:00,1738.55,1678.045245909691,Test
2025-03-27 00:00:00,1724.7,1680.9980581283571,Test
2025-03-28 00:00:00,1733.4,1683.5513311028483,Test
2025-04-01 00:00:00,1724.15,1685.471715939045,Test
2025-04-02 00:00:00,1754.6,1687.7736644983293,Test
2025-04-03 00:00:00,1746.0,1690.1532573223114,Test
2025-04-04 00:00:00,1743.45,1692.223105287552,Test
2025-04-07 00:00:00,1686.65,1694.4097525298596,Test
2025-04-08 00:00:00,1720.4000000000003,1695.6933794975282,LastWeek
2025-04-09 00:00:00,1715.55,1697.1535577058794,LastWeek
2025-04-11 00:00:00,1756.6,1698.2216864705088,LastWeek
2025-04-15 00:00:00,1798.8,1699.7646269738675,LastWeek
2025-04-16 00:00:00,1822.6,1702.1943598508835,LastWeek
2025-04-17 00:00:00,1889.1,1704.8969295144082,LastWeek
2025-04-21 00:00:00,1883.4,1708.902141916752,LastWeek
2025-04-22 00:00:00,,1713.1307168126107,NextDay
Metric: MAE,51.137684539657954,INR,Metric
Metric: RMSE,63.074585546517525,INR,Metric
Metric: Average Price,1567.6896475770927,INR,Metric
Metric: Error Percentage,3.2619775616106574,%,Metric
