Date,Actual,Predicted,Type
2025-04-03 00:00:00,2132.6,1912.2992942929268,Test
2025-04-04 00:00:00,2131.95,1913.8830424904825,Test
2025-04-07 00:00:00,2037.85,1915.4719251990318,Test
2025-04-08 00:00:00,2055.15,1917.13492705822,LastWeek
2025-04-09 00:00:00,2052.7,1918.0275038242341,LastWeek
2025-04-11 00:00:00,2111.2,1918.5133776307107,LastWeek
2025-04-15 00:00:00,2120.2,1919.7853285074234,LastWeek
2025-04-16 00:00:00,2123.4,1920.552192568779,LastWeek
2025-04-17 00:00:00,2188.1,1921.0543808698656,LastWeek
2025-04-21 00:00:00,2241.4,1922.2362293601036,LastWeek
2025-04-22 00:00:00,,1923.466483038664,NextDay
Metric: MAE,128.6406191887373,INR,Metric
Metric: RMSE,153.20622259283402,INR,Metric
Metric: Average Price,1826.6251101321586,INR,Metric
Metric: Error Percentage,7.042529880662267,%,Metric
