Date,Actual,Predicted,Type
2024-11-19 00:00:00,1241.3,1306.3443552404644,Train
2024-11-21 00:00:00,1223.2,1293.7726971507075,Train
2024-11-22 00:00:00,1265.95,1282.2569054067137,Train
2024-11-25 00:00:00,1287.8,1272.2596122831108,Train
2024-11-26 00:00:00,1295.55,1263.9406381368638,Train
2024-11-27 00:00:00,1292.9,1257.4894779503347,Train
2024-11-28 00:00:00,1271.35,1253.4952688112855,Train
2024-11-29 00:00:00,1292.45,1250.225176779926,Train
2024-12-02 00:00:00,1309.05,1247.7582455113532,Train
2024-12-03 00:00:00,1323.35,1246.13528521657,Train
2024-12-04 00:00:00,1309.0,1245.2979727908971,Train
2024-12-05 00:00:00,1321.2,1244.813973873854,Train
2024-12-06 00:00:00,1311.8,1244.4488862887026,Train
2024-12-09 00:00:00,1295.15,1244.3553929761053,Train
2024-12-10 00:00:00,1284.95,1244.246363051236,Train
2024-12-11 00:00:00,1278.1,1244.0839811295273,Train
2024-12-12 00:00:00,1263.85,1243.8196914970877,Train
2024-12-13 00:00:00,1273.35,1243.146600455046,Train
2024-12-16 00:00:00,1268.05,1242.310762639344,Train
2024-12-17 00:00:00,1245.1,1241.8238373056056,Train
2024-12-18 00:00:00,1253.05,1240.9520235672594,Train
2024-12-19 00:00:00,1230.6,1240.4588881492616,Train
2024-12-20 00:00:00,1206.0,1239.4365957841278,Train
2024-12-23 00:00:00,1222.1,1237.6009115993977,Train
2024-12-24 00:00:00,1223.5,1234.909140315652,Train
2024-12-26 00:00:00,1216.6,1233.9330093234778,Train
2024-12-27 00:00:00,1220.95,1232.569375154376,Train
2024-12-30 00:00:00,1210.9,1231.0741814523938,Train
2024-12-31 00:00:00,1215.45,1230.0923496484759,Train
2025-01-01 00:00:00,1221.65,1228.9140146642924,Train
2025-01-02 00:00:00,1241.65,1227.9403160184622,Train
2025-01-03 00:00:00,1251.35,1226.9935252040625,Train
2025-01-06 00:00:00,1218.2,1226.55346814394,Train
2025-01-07 00:00:00,1240.9,1225.905209837854,Train
2025-01-08 00:00:00,1264.7,1225.5319510892034,Train
2025-01-09 00:00:00,1255.0,1225.3669125892222,Train
2025-01-10 00:00:00,1242.35,1226.2300572931767,Train
2025-01-13 00:00:00,1240.05,1226.613668715954,Train
2025-01-14 00:00:00,1238.55,1226.4172339454294,Train
2025-01-15 00:00:00,1252.3,1226.2450390264394,Train
2025-01-16 00:00:00,1268.7,1226.9534142926336,Train
2025-01-17 00:00:00,1301.3,1227.8334295988084,Train
2025-01-20 00:00:00,1305.0,1228.7397446498276,Train
2025-01-21 00:00:00,1272.95,1230.9976157501342,Train
2025-01-22 00:00:00,1277.3,1232.074924749136,Train
2025-01-23 00:00:00,1263.85,1232.2641384914518,Train
2025-01-24 00:00:00,1245.9,1233.7688487485052,Train
2025-01-27 00:00:00,1229.3,1234.754306268692,Train
2025-01-28 00:00:00,1233.8,1235.0795869857075,Train
2025-01-29 00:00:00,1235.8,1235.2260446399453,Train
2025-01-30 00:00:00,1253.6,1235.1250870645047,Train
2025-01-31 00:00:00,1264.9,1234.8057275906206,Train
2025-02-01 00:00:00,1264.65,1234.6659056812525,Train
2025-02-03 00:00:00,1245.15,1234.872655120492,Train
2025-02-04 00:00:00,1286.0,1234.589575612545,Train
2025-02-05 00:00:00,1278.05,1234.6116871610286,Train
2025-02-06 00:00:00,1281.55,1234.8498062670233,Train
2025-02-07 00:00:00,1266.85,1235.5651441246273,Test
2025-02-10 00:00:00,1253.4,1235.5252916499974,Test
2025-02-11 00:00:00,1234.6,1235.0717730730773,Test
2025-02-12 00:00:00,1215.7,1234.4379796266558,Test
2025-02-13 00:00:00,1216.2,1233.236058484018,Test
2025-02-14 00:00:00,1216.95,1232.2691476047041,Test
2025-02-17 00:00:00,1224.75,1231.2950156971813,Test
2025-02-18 00:00:00,1224.95,1230.7300500512124,Test
2025-02-19 00:00:00,1226.95,1230.2683983162046,Test
2025-02-20 00:00:00,1233.05,1230.155621057749,Test
2025-02-21 00:00:00,1227.7,1229.7173122465613,Test
2025-02-24 00:00:00,1214.75,1228.213635736704,Test
2025-02-25 00:00:00,1203.9,1226.7478810265661,Test
2025-02-27 00:00:00,1207.05,1224.8398573413492,Test
2025-02-28 00:00:00,1199.6,1224.0228588081898,Test
2025-03-03 00:00:00,1171.1,1222.8467889465394,Test
2025-03-04 00:00:00,1161.7,1221.468826737255,Test
2025-03-05 00:00:00,1175.75,1220.1900624528528,Test
2025-03-06 00:00:00,1210.55,1219.023854995519,Test
2025-03-07 00:00:00,1249.1,1218.144930444658,Test
2025-03-10 00:00:00,1238.2,1217.8775091663003,Test
2025-03-11 00:00:00,1247.4,1218.6540547393263,Test
2025-03-12 00:00:00,1256.6,1219.512779413909,Test
2025-03-13 00:00:00,1247.4,1220.6226590506733,Test
2025-03-17 00:00:00,1240.4,1222.012440942973,Test
2025-03-18 00:00:00,1238.8,1222.9919278129937,Test
2025-03-19 00:00:00,1247.7,1222.6754909552635,Test
2025-03-20 00:00:00,1268.55,1223.5801831752062,Test
2025-03-21 00:00:00,1276.45,1224.3357763648035,Test
2025-03-24 00:00:00,1301.35,1225.7404943838717,Test
2025-03-25 00:00:00,1285.4,1226.9078914105894,Test
2025-03-26 00:00:00,1272.55,1228.2309129968287,Test
2025-03-27 00:00:00,1278.4,1229.5482489734889,Test
2025-03-28 00:00:00,1275.0,1231.2956465870143,Test
2025-04-01 00:00:00,1252.45,1232.2034438490869,Test
2025-04-02 00:00:00,1251.1,1232.902013719082,Test
2025-04-03 00:00:00,1248.6,1233.8386646896602,Test
2025-04-04 00:00:00,1204.7,1233.9813522070647,Test
2025-04-07 00:00:00,1166.2,1233.547581242025,Test
2025-04-08 00:00:00,1182.4,1231.047592866421,Test
2025-04-09 00:00:00,1185.6,1229.2068539619447,Test
2025-04-11 00:00:00,1219.3,1227.8046138957145,LastWeek
2025-04-15 00:00:00,1239.9,1226.7640485286713,LastWeek
2025-04-16 00:00:00,1238.65,1226.4831733345986,LastWeek
2025-04-17 00:00:00,1274.55,1226.5747891798617,LastWeek
2025-04-21 00:00:00,1295.85,1227.3255708843471,LastWeek
2025-04-22 00:00:00,1290.95,1228.229962861538,LastWeek
2025-04-23 00:00:00,1299.9,1229.3432249799373,LastWeek
2025-04-24 00:00:00,,1230.9741360068322,NextDay
Metric: MAE,30.439075000847993,INR,Metric
Metric: RMSE,36.72843362503786,INR,Metric
Metric: Average Price,2113.1252173913044,INR,Metric
Metric: Error Percentage,1.4404766338658173,%,Metric
