Date,Actual,Predicted,Type
2024-09-19 00:00:00,1894.2,1731.8963576704264,Train
2024-09-20 00:00:00,1905.7499999999998,1732.5293840438128,Train
2024-09-23 00:00:00,1896.45,1733.1063107848167,Train
2024-09-24 00:00:00,1898.6,1733.5333254367115,Train
2024-09-25 00:00:00,1895.2999999999997,1733.7547979712488,Train
2024-09-26 00:00:00,1900.2500000000002,1733.720336252451,Train
2024-09-27 00:00:00,1906.75,1733.6120744377376,Train
2024-09-30 00:00:00,1875.6000000000001,1734.0689270138741,Train
2024-10-01 00:00:00,1904.35,1733.9233497321607,Train
2024-10-03 00:00:00,1893.3999999999999,1733.7845275253057,Train
2024-10-04 00:00:00,1918.15,1733.5671369343997,Train
2024-10-07 00:00:00,1934.3,1733.8254553318025,Train
2024-10-08 00:00:00,1948.55,1733.8082244724037,Train
2024-10-09 00:00:00,1952.75,1734.1568874806167,Train
2024-10-10 00:00:00,1919.0,1734.407186484337,Train
2024-10-11 00:00:00,1935.1,1734.7501781195404,Train
2024-10-14 00:00:00,1958.9,1734.9539863139391,Train
2024-10-15 00:00:00,1959.3,1735.277290698886,Train
2024-10-16 00:00:00,1920.1,1735.6741061925889,Train
2024-10-17 00:00:00,1968.1000000000001,1735.996110135317,Train
2024-10-18 00:00:00,1879.6,1736.4808499723674,Train
2024-10-21 00:00:00,1852.75,1736.8387244462967,Train
2024-10-22 00:00:00,1851.6,1736.9970171630384,Train
2024-10-23 00:00:00,1873.4,1736.6623700320722,Train
2024-10-24 00:00:00,1863.35,1736.2933334290983,Train
2024-10-25 00:00:00,1862.05,1735.6121906936169,Train
2024-10-28 00:00:00,1865.35,1734.8153086006641,Train
2024-10-29 00:00:00,1839.3,1733.91337967515,Train
2024-10-30 00:00:00,1802.1,1732.819238165021,Train
2024-10-31 00:00:00,1757.25,1731.7354279458523,Train
2024-11-01 00:00:00,1760.85,1730.291070121527,Train
2024-11-04 00:00:00,1763.65,1728.2206577390434,Train
2024-11-05 00:00:00,1754.2,1726.2864305555822,Train
2024-11-06 00:00:00,1823.7,1724.0011200964452,Train
2024-11-07 00:00:00,1803.05,1722.520241519809,Train
2024-11-08 00:00:00,1829.95,1720.9476456433536,Train
2024-11-11 00:00:00,1860.1,1719.45304017663,Train
2024-11-12 00:00:00,1868.8,1718.4697613656522,Train
2024-11-13 00:00:00,1868.3999999999999,1717.6660880744457,Train
2024-11-14 00:00:00,1864.55,1716.9137100040914,Train
2024-11-18 00:00:00,1811.45,1716.2936519294979,Train
2024-11-19 00:00:00,1824.75,1716.0355863958598,Train
2024-11-21 00:00:00,1834.05,1715.7459851384165,Train
2024-11-22 00:00:00,1902.25,1715.666369175911,Train
2024-11-25 00:00:00,1889.7,1716.4611561119557,Train
2024-11-26 00:00:00,1924.15,1717.024970060587,Train
2024-11-27 00:00:00,1924.5,1717.8955800026656,Train
2024-11-28 00:00:00,1856.65,1718.7939327120782,Train
2024-11-29 00:00:00,1857.85,1719.9433430165054,Train
2024-12-02 00:00:00,1879.8,1720.5466037124397,Train
2024-12-03 00:00:00,1892.1,1721.3099994182587,Train
2024-12-04 00:00:00,1889.25,1721.9147411733866,Train
2024-12-05 00:00:00,1934.85,1722.5876838982106,Train
2024-12-06 00:00:00,1922.4,1723.7931938350202,Train
2024-12-09 00:00:00,1923.65,1724.6340019762517,Train
2024-12-10 00:00:00,1948.55,1725.5073934197426,Train
2024-12-11 00:00:00,1974.15,1726.4910695880653,Train
2024-12-12 00:00:00,1987.0,1727.5260048538448,Train
2024-12-13 00:00:00,1999.7,1728.6583649158479,Train
2024-12-16 00:00:00,1980.05,1730.1531509995461,Train
2024-12-17 00:00:00,1976.6,1731.3772283613682,Train
2024-12-18 00:00:00,1979.15,1732.520822799206,Train
2024-12-19 00:00:00,1946.2,1733.5959995269777,Train
2024-12-20 00:00:00,1922.15,1734.6168466687204,Train
2024-12-23 00:00:00,1924.3,1735.8126755356789,Train
2024-12-24 00:00:00,1909.05,1736.5028852432968,Train
2024-12-26 00:00:00,1907.4,1737.6961493492126,Train
2024-12-27 00:00:00,1916.75,1737.8349354326726,Train
2024-12-30 00:00:00,1906.0,1737.791840222478,Train
2024-12-31 00:00:00,1880.0,1737.6864682793619,Train
2025-01-01 00:00:00,1882.5,1737.6059853553772,Train
2025-01-02 00:00:00,1957.85,1737.0700586676599,Train
2025-01-03 00:00:00,1938.75,1737.3039215266706,Train
2025-01-06 00:00:00,1937.85,1737.220043003559,Train
2025-01-07 00:00:00,1930.85,1737.239477390051,Train
2025-01-08 00:00:00,1933.15,1737.211662375927,Train
2025-01-09 00:00:00,1917.3,1737.312085413933,Train
2025-01-10 00:00:00,1966.95,1737.315300396085,Train
2025-01-13 00:00:00,1962.2,1737.5193975776435,Train
2025-01-14 00:00:00,1940.05,1737.7415203332903,Train
2025-01-15 00:00:00,1949.65,1737.9941673576832,Train
2025-01-16 00:00:00,1928.45,1738.0428616940976,Train
2025-01-17 00:00:00,1815.4500000000003,1738.32823651433,Train
2025-01-20 00:00:00,1813.3,1737.9286033958197,Train
2025-01-21 00:00:00,1800.7,1737.23001306057,Train
2025-01-22 00:00:00,1856.45,1736.3184753119947,Train
2025-01-23 00:00:00,1865.45,1735.612262940407,Train
2025-01-24 00:00:00,1875.45,1734.6052149355412,Train
2025-01-27 00:00:00,1822.0,1733.632809266448,Train
2025-01-28 00:00:00,1829.75,1732.6653886258603,Train
2025-01-29 00:00:00,1881.2499999999998,1731.5963528752327,Train
2025-01-30 00:00:00,1859.95,1730.8484541058542,Train
2025-01-31 00:00:00,1879.8,1730.103156220913,Train
2025-02-01 00:00:00,1851.35,1729.2741243064404,Train
2025-02-03 00:00:00,1863.3,1728.630549901724,Train
2025-02-04 00:00:00,1898.8,1728.0298178434373,Train
2025-02-05 00:00:00,1897.05,1727.5836939156056,Train
2025-02-06 00:00:00,1915.65,1727.2440617561342,Test
2025-02-07 00:00:00,1903.65,1727.033968091011,Test
2025-02-10 00:00:00,1880.3,1727.0252984762192,Test
2025-02-11 00:00:00,1875.65,1726.897674521804,Test
2025-02-12 00:00:00,1863.15,1726.8457652032375,Test
2025-02-13 00:00:00,1843.25,1726.8725687623025,Test
2025-02-14 00:00:00,1856.3999999999999,1726.7076293408873,Test
2025-02-17 00:00:00,1842.3,1726.3774615108969,Test
2025-02-18 00:00:00,1851.9499999999998,1725.9199587136509,Test
2025-02-19 00:00:00,1810.8,1725.3564698755742,Test
2025-02-20 00:00:00,1825.15,1724.8711520642044,Test
2025-02-21 00:00:00,1815.0,1724.0267677068712,Test
2025-02-24 00:00:00,1764.0999999999997,1723.060828125477,Test
2025-02-25 00:00:00,1767.7,1722.2468957901,Test
2025-02-27 00:00:00,1764.3,1720.9275971591474,Test
2025-02-28 00:00:00,1687.7,1719.332749271393,Test
2025-03-03 00:00:00,1708.5999999999997,1718.1104780793191,Test
2025-03-04 00:00:00,1688.3,1716.151578617096,Test
2025-03-05 00:00:00,1711.4999999999998,1713.7006785154344,Test
2025-03-06 00:00:00,1715.85,1711.2851793408395,Test
2025-03-07 00:00:00,1686.0,1708.6937592327595,Test
2025-03-10 00:00:00,1701.45,1705.8135687053204,Test
2025-03-11 00:00:00,1661.6,1703.1079264223577,Test
2025-03-12 00:00:00,1590.85,1700.222931483388,Test
2025-03-13 00:00:00,1579.85,1697.1412446588279,Test
2025-03-17 00:00:00,1590.0499999999997,1693.0025692358613,Test
2025-03-18 00:00:00,1609.35,1688.543244497478,Test
2025-03-19 00:00:00,1586.55,1683.7246364727616,Test
2025-03-20 00:00:00,1615.55,1678.781511105597,Test
2025-03-21 00:00:00,1592.55,1673.9902123674751,Test
2025-03-24 00:00:00,1592.75,1669.0594953864813,Test
2025-03-25 00:00:00,1628.45,1664.1187541633844,Test
2025-03-26 00:00:00,1599.4500000000003,1659.4728340283036,Test
2025-03-27 00:00:00,1603.55,1655.2662646844983,Test
2025-03-28 00:00:00,1570.65,1650.9262193962932,Test
2025-04-01 00:00:00,1526.4999999999998,1646.6087692916394,Test
2025-04-02 00:00:00,1550.15,1641.7986683264376,Test
2025-04-03 00:00:00,1496.5,1636.6781048431994,Test
2025-04-04 00:00:00,1451.65,1631.9060959979893,Test
2025-04-07 00:00:00,1396.75,1625.5636044949295,Test
2025-04-08 00:00:00,1428.8,1619.6833479538561,LastWeek
2025-04-09 00:00:00,1403.7,1612.7069992393256,LastWeek
2025-04-11 00:00:00,1409.45,1604.2706873938441,LastWeek
2025-04-15 00:00:00,1426.0,1595.9074170529843,LastWeek
2025-04-16 00:00:00,1413.1000000000001,1587.6578812211753,LastWeek
2025-04-17 00:00:00,1419.5,1578.9694280788303,LastWeek
2025-04-21 00:00:00,1451.0,1570.819556693733,LastWeek
2025-04-22 00:00:00,,1563.8805776312947,NextDay
Metric: MAE,101.6251476696514,INR,Metric
Metric: RMSE,117.87066932355229,INR,Metric
Metric: Average Price,1777.2033039647579,INR,Metric
Metric: Error Percentage,5.718262364409076,%,Metric
