Date,Open,High,Low,Close,Volume
27/01/2025,129.3,129.35,125.8,126.4,207086383
24/01/2025,130.45,133.15,129.35,130,232752557
23/01/2025,128,130.8,127.7,130.5,149871999
22/01/2025,130.4,130.4,127.1,128.95,109087038
21/01/2025,132.25,132.45,129.2,129.65,259494839
20/01/2025,131.25,132.1,128.9,131.65,139014815
17/01/2025,127.95,131.1,127.6,130.3,251245734
16/01/2025,128.15,128.45,126.55,127.8,128434120
15/01/2025,128.45,128.45,125.75,126.55,158429337
14/01/2025,122.95,127.7,122.95,127,369842256
13/01/2025,126.6,126.6,122.6,122.95,268996698
10/1/2025,129.9,130.45,126.7,127.4,114456756
9/1/2025,132.2,132.5,129.6,129.85,105849898
8/1/2025,133.7,134.25,131.8,132.6,97164201
7/1/2025,132.55,133.95,132,133.35,193128725
6/1/2025,138.3,138.4,131.35,132.2,182419838
3/1/2025,138.25,139.7,137.75,138.3,119342802
2/1/2025,136.8,138.4,136.35,138.15,191536385
1/1/2025,138.35,138.35,136.6,136.75,158167899
31/12/2024,136.7,138.7,136.65,138.1,152192846
30/12/2024,138.75,139.3,136.05,136.9,236177497
27/12/2024,141,141.75,138.7,138.95,111579110
26/12/2024,141,141.2,139.5,140.35,98145524
24/12/2024,141.45,141.6,139.3,140.35,144358180
23/12/2024,142.65,143.8,140.65,141.7,198069349
20/12/2024,143.25,144.5,140.05,140.85,216903221
19/12/2024,141.4,143.8,141.15,143.3,194046172
18/12/2024,145.8,146.55,143.3,144.5,89125499
17/12/2024,147.5,148.5,145.35,145.65,189532114
16/12/2024,148.8,149.8,147.05,147.9,197069467
13/12/2024,150.05,150.75,145.6,148.95,380306626
12/12/2024,151,151.55,148.7,150.85,297780439
11/12/2024,150.45,152.1,150.1,150.6,247124654
10/12/2024,150.35,152.5,149.35,150.35,161666386
9/12/2024,148.3,150.6,146.6,149.8,216747416
6/12/2024,147.6,148.65,146.65,148.25,276198851
5/12/2024,146.5,147.9,144.8,147.1,177101905
4/12/2024,147,147.1,144,145.8,203583287
3/12/2024,146.9,148.25,146.35,146.55,177887026
2/12/2024,144.5,146.8,143.2,146.4,252173000
29/11/2024,143.85,145.45,143.05,144.55,272094244
28/11/2024,144.25,145.25,143.1,143.45,120505886
27/11/2024,144.45,144.9,142.9,144.5,118852726
26/11/2024,144.05,145.8,143.6,144.45,107856877
25/11/2024,144.8,146.15,142.85,143.6,279050568
22/11/2024,140.25,143.2,139.6,142.8,271697192
21/11/2024,139.75,141.65,137.2,140.25,219635565
19/11/2024,141.75,142.5,139.05,139.45,248298299
18/11/2024,139.65,143.2,138.3,141.3,445808565
14/11/2024,139.7,140.8,137.5,138,339323835
13/11/2024,143.7,143.7,138.65,139.25,291850918
12/11/2024,146.8,147.15,143.75,144.15,166982718
11/11/2024,147.75,147.75,144.05,144.95,260756456
8/11/2024,152.95,152.95,146.85,147.55,335570306
7/11/2024,156.4,156.8,150.2,150.9,634896827
6/11/2024,153.85,154.6,149.65,153.6,546034700
5/11/2024,146.95,152.5,146.95,152.3,478929516
4/11/2024,150.95,150.95,145.1,146.95,206522695
1/11/2024,149.85,150.3,149.2,149.7,103155050
31/10/2024,149,149.95,148.2,148.65,210065292
30/10/2024,148.35,151,148.35,148.95,153987760
29/10/2024,150,150.4,146.5,150.05,298931657
28/10/2024,145.85,149.7,144.75,149.45,209465756
25/10/2024,149.1,149.6,144.5,145.8,435876929
24/10/2024,149.3,149.9,148,149,237102147
23/10/2024,150.15,151.95,148.05,148.8,292489011
22/10/2024,155,155,150.15,150.45,161042126
21/10/2024,156.2,157.85,154.6,155,146213909
18/10/2024,152.45,156.2,151.1,155.3,252726139
17/10/2024,155.55,156.3,152.1,152.35,307703646
16/10/2024,155.75,156.6,154,155.25,303674980
15/10/2024,159.3,159.6,155,155.65,225975493
14/10/2024,162.6,163.35,158.05,158.3,357233823
11/10/2024,159.55,163.75,159.25,160.7,240488215
10/10/2024,157.35,161.2,156.5,159.65,405293874
9/10/2024,159.75,162.2,158.15,159,313463275
8/10/2024,162.75,163.1,156.7,159.55,424009893
7/10/2024,166.8,167.95,162.3,164.3,668658102
4/10/2024,166.75,169.1,164,166.75,456709814
3/10/2024,165.05,169.95,164.75,166.95,524866424
1/10/2024,169.5,169.65,165.1,167,303798366
30/09/2024,167.6,170.2,167.35,168.45,520277027
27/09/2024,167,169.1,165.85,166.5,504772499
26/09/2024,162,165.9,160.5,165.6,537806110
25/09/2024,161.2,162.7,159.5,161.6,737861102
24/09/2024,154.55,161.5,154.55,160.55,802598597
23/09/2024,153.55,154.3,152.8,153.95,383030882
20/09/2024,151.15,153.25,150.8,152.05,665056384
19/09/2024,151.6,152.25,147.75,149.6,167540959
18/09/2024,152.65,153,149.6,150.6,118377761
17/09/2024,154.1,154.2,152.3,152.8,99240822
16/09/2024,155.55,155.55,153.5,154.2,252252289
13/09/2024,152.75,155.4,152.5,153.4,709152822
12/9/2024,151.95,152.4,148.75,151.75,300498258
11/9/2024,150,150.2,147.65,148.15,255165999
10/9/2024,150,151.6,148.85,149.45,213730746
9/9/2024,150.25,150.85,148,149.4,357359083
6/9/2024,152.45,152.95,149.65,151.25,427251862
5/9/2024,151.2,152.8,151.2,151.75,396923058
4/9/2024,149.75,152.15,149.25,151.3,267844421
3/9/2024,152.85,153.45,152,152.1,108045612
2/9/2024,154,154,152.15,152.85,271472679
30/08/2024,153.05,155.2,152.45,152.8,355199607
29/08/2024,153.65,153.65,151.2,153,334644133
28/08/2024,154.9,155,153.05,153.7,237767698
27/08/2024,155.95,156.5,154.5,154.7,157234573
26/08/2024,154.8,156.4,153.65,155.65,1351330742
23/08/2024,154,154.55,152.6,154.15,327600189
22/08/2024,152.3,154.35,152.25,154.1,218618922
21/08/2024,153.2,154.15,151.65,151.9,344728947
20/08/2024,155.9,155.9,152.75,154,475924225
19/08/2024,151,154.25,150.35,153.95,658592147
16/08/2024,148.3,150,146.5,149.55,560521351
14/08/2024,150.05,150.05,142.35,146.2,1012127198
13/08/2024,152.6,152.95,148.45,148.9,188046508
12/8/2024,151.05,153.4,149.85,152.05,194481206
9/8/2024,153,153,151.25,151.8,316956723
8/8/2024,153.95,153.95,150,150.5,502871688
7/8/2024,153.95,154.25,151.95,153.85,491593142
6/8/2024,151.35,153.9,149.6,150.25,330814716
5/8/2024,155,155,149,149.8,715293646
2/8/2024,162,162,154.6,158.2,615594787
1/8/2024,168,168.9,160.9,163.05,1193541008
31/07/2024,166.6,166.6,163.5,165.35,289425769
30/07/2024,163.4,165.35,161.3,164.05,449867657
29/07/2024,164.8,164.8,162.35,162.85,529284200
26/07/2024,158.45,162.9,158.2,162.6,664573323
25/07/2024,158.95,158.95,156.95,157.45,221713435
24/07/2024,160,162.05,159.15,160.3,361768713
23/07/2024,161.7,162,155,160.05,583277305
22/07/2024,159.6,160.7,156.5,160.35,371392184
19/07/2024,166.3,166.3,157.3,157.75,583077733
18/07/2024,167.9,167.9,164.45,166.35,281684092
16/07/2024,168,169.8,166.8,167.05,522573121
15/07/2024,168.7,168.75,165.8,166.8,497120993
12/7/2024,170.4,170.4,168.05,168.7,467930686
11/7/2024,170,170.9,168.65,169,426224254
10/7/2024,172.5,172.95,167.05,168,554643456
9/7/2024,173.95,173.95,171.5,171.8,295801112
8/7/2024,174.75,175.45,172.1,172.3,706439143
5/7/2024,176.45,176.45,173.4,174.75,438229333
4/7/2024,176.9,178.15,175.85,176.25,197166705
3/7/2024,174.55,176.75,174.5,176.35,274988650
2/7/2024,175.15,175.7,173.55,174.5,374563892
1/7/2024,174.75,176,173.55,174.1,327978553
28/06/2024,174.55,177.1,173.55,174,318343321
27/06/2024,173.45,174.95,171.75,174.15,279804027
26/06/2024,175.5,175.7,171.8,172.55,511941381
25/06/2024,177.85,179,175.2,175.7,153178880
24/06/2024,177.7,178.95,175.1,177.9,298332833
21/06/2024,180,180.95,178.2,179.85,656545676
20/06/2024,181.9,182.9,179.5,182.35,458477417
19/06/2024,182.6,182.6,179.3,180.05,344280428
18/06/2024,184,184.6,180.6,181.15,254090410
14/06/2024,183,183.5,181.45,183.05,246587449
13/06/2024,183.7,184.15,180.5,182.5,473662462
12/6/2024,182.4,183.85,181.55,182.25,581440293
11/6/2024,180.8,183.8,180.55,181.35,349799620
10/6/2024,180.75,182.1,177.3,180.2,916003769
7/6/2024,172,179.65,170.75,178.95,730680116
6/6/2024,170.95,174.7,169.45,172,716672414
5/6/2024,162.4,169.6,159,169.2,500597745
4/6/2024,175.95,175.95,148.15,158.8,1107148543
3/6/2024,173.6,175,168.85,174.25,530804360
31/05/2024,166,167.9,164,167.15,703851490
30/05/2024,172.9,172.9,163.4,164.2,826849544
29/05/2024,174.85,176,173.45,174.2,249171130
28/05/2024,176.95,177.5,173.55,174.85,439178067
27/05/2024,178,178,174.9,175.5,263139055
24/05/2024,175.75,177.55,174.1,174.8,337186006
23/05/2024,173.25,175.7,170.5,175.45,455138494
22/05/2024,175.55,175.55,171.5,173.3,253031259
21/05/2024,168.05,175.2,168.05,174.3,1081026426
18/05/2024,167.95,168.4,167.35,167.9,23602258
17/05/2024,166.45,168.45,165.5,167.25,543453974
16/05/2024,167.3,168,162.25,165.9,444391707
15/05/2024,165.25,167.5,165,165.6,389157670
14/05/2024,163.9,166.45,163.6,164.95,377339735
13/05/2024,162.55,164.5,158.15,163.85,533061302
10/5/2024,163,164.35,161.9,162.35,396459197
9/5/2024,166.15,166.75,161.55,162,321140621
8/5/2024,164.4,167.1,163.4,166.05,254790654
7/5/2024,168.15,168.15,162.45,164.2,408653451
6/5/2024,168.2,168.6,164.7,167.6,374154242
3/5/2024,169,170.7,165.1,166.45,751093588
2/5/2024,165.2,168.85,165.1,167.35,451345632
30/04/2024,168.6,168.6,164.55,164.95,446788020
29/04/2024,168.25,169.6,166.95,167.4,568140627
26/04/2024,168,170.7,165.3,165.85,509591152
25/04/2024,165.5,168,164.15,167.6,322389265
24/04/2024,162.8,166.9,161.65,165.5,511193444
23/04/2024,163.85,163.85,160.9,161.1,311724397
22/04/2024,164.15,164.7,161.55,161.85,479643060
19/04/2024,160.15,162.5,157.35,162.1,526959712
18/04/2024,161,164,159.2,160,639604600
16/04/2024,160.9,162.4,158.95,160.05,441505981
15/04/2024,160.25,164.7,158.65,160.9,822025565
12/4/2024,166.95,166.95,163,163.5,647363473
10/4/2024,167.55,169.2,164.45,165.15,408379228
9/4/2024,166.15,169.75,165.25,165.95,488986004
8/4/2024,166.65,166.85,164.2,165.15,477055723
5/4/2024,163.65,164.1,160.85,163.35,482321796
4/4/2024,165.75,165.95,161,163.4,572255473
3/4/2024,164.95,166.3,163,163.6,562803647
2/4/2024,163.4,165.5,161.85,164.65,474741267
1/4/2024,156.85,163.9,156.55,163.1,1081236993
28/03/2024,152.9,156.6,152.7,155.9,735417327
27/03/2024,152.65,154.05,152.05,152.85,263424598
26/03/2024,151.4,153.4,150.6,152.3,571769168
22/03/2024,149.2,152.75,148.55,151.95,708727624
