Date,Open,High,Low,Prev Close,Close,Volume
03/10/2024,508.55,515.7,508.1,516.2,512.75,15870147
01/10/2024,518.15,519.75,514,518.15,516.2,5089315
30/09/2024,520.6,524.35,514.05,522.7,518.15,10531347
27/09/2024,520.25,528.5,520.25,522.75,522.7,17251962
26/09/2024,517.65,523.75,517,517.55,522.75,15489991
25/09/2024,515.5,519.3,512.3,515.25,517.55,8476223
24/09/2024,517,517.8,514.15,516.95,515.25,6755320
23/09/2024,515.45,519.45,513.6,514.4,516.95,7804918
20/09/2024,512,517.35,508,508.25,514.4,23808194
19/09/2024,510,514.8,507.5,507.35,508.25,13925311
18/09/2024,507.85,512.4,505.1,507.75,507.35,5429619
17/09/2024,511.05,513.55,506.25,511.1,507.75,10486015
16/09/2024,515.9,517,509.7,513.85,511.1,7531604
13/09/2024,519.5,520,512,519.5,513.85,8825193
12/09/2024,515.1,520.5,508.55,514.35,519.5,18377550
11/09/2024,513,519.5,511.95,513.6,514.35,14922832
10/09/2024,511.9,515,508.75,511.75,513.6,10911995
09/09/2024,502,512.65,500.35,501.7,511.75,13736044
06/09/2024,512,512,497.15,511.2,501.7,13716752
05/09/2024,508.35,511.9,507.05,506.35,511.2,10898888
04/09/2024,500,510.05,499.95,509.4,506.35,8414967
03/09/2024,510.05,515.95,507.9,510.05,509.4,12018677
02/09/2024,504,512.9,503.3,501.9,510.05,15885469
30/08/2024,501.95,509.15,500.2,505.1,501.9,14947670
29/08/2024,498,507.7,497.35,497.3,505.1,18670632
28/08/2024,500.4,502.3,496.5,500.6,497.3,7782216
27/08/2024,507.55,507.6,500,505.7,500.6,7954114
26/08/2024,506,508,502,505.8,505.7,7825037
23/08/2024,505.05,506.95,499.95,504.55,505.8,7891446
22/08/2024,507.85,508.5,501.45,505.4,504.55,8364290
21/08/2024,500,509,499.05,498.8,505.4,8474830
20/08/2024,501,503.4,497.7,501.45,498.8,6633171
19/08/2024,504.75,509.3,499.6,502.65,501.45,10198725
16/08/2024,494.5,504.2,492.65,492.2,502.65,13137392
14/08/2024,491.95,499,489.9,490,492.2,9253598
13/08/2024,495.95,497.85,488.25,494.6,490,7757706
12/08/2024,492,500,492,495.9,494.6,9076097
09/08/2024,498,498,493.1,494.75,495.9,9201793
08/08/2024,494,498,492.5,492.65,494.75,20558134
07/08/2024,490,495.6,488.1,486.3,492.65,10900585
06/08/2024,486.25,491.7,484.05,486,486.3,13722855
05/08/2024,480.05,491.9,479.55,489.1,486,24094139
02/08/2024,484.8,499.45,484.8,493.7,489.1,21320064
01/08/2024,495.95,496.75,490.95,495.35,493.7,11665529
31/07/2024,492.45,497.95,490.5,489.9,495.35,11538215
30/07/2024,496.3,497.8,488.65,496.05,489.9,13375906
29/07/2024,505.5,506.2,494.05,502.2,496.05,12496895
26/07/2024,494.05,506.4,487.4,489.95,502.2,20736094
25/07/2024,490,496,484.65,494.05,489.95,17878994
24/07/2024,496,510.65,490.65,492.2,494.05,42073323
23/07/2024,466.55,497.4,466.4,466.55,492.2,54044423
22/07/2024,474.6,479.45,465.85,474.55,466.55,18066586
19/07/2024,471,479.4,469.4,470.25,474.55,24977373
18/07/2024,463,470.9,462.65,465.55,470.25,21094737
16/07/2024,463.45,466.75,461.4,463.4,465.55,12996711
15/07/2024,459.05,466.45,457.2,459.05,463.4,16251032
12/07/2024,458.65,463.25,455.85,458.65,459.05,18962800
11/07/2024,450,459.5,448.7,451.45,458.65,18831345
10/07/2024,453.7,455.35,446.5,452.6,451.45,11618210
09/07/2024,447.6,455,444,443.6,452.6,26470260
08/07/2024,435.15,444.55,433.65,433.65,443.6,20521107
05/07/2024,429,434,427.6,429.05,433.65,12929586
04/07/2024,430,431.5,427.05,428.3,429.05,9127340
03/07/2024,426.1,429.65,425.5,425.5,428.3,7159756
02/07/2024,430,430.65,422.55,429.05,425.5,10763335
01/07/2024,426.3,430.25,424.65,424.9,429.05,12894747
28/06/2024,425.5,428,423.5,425.6,424.9,17866326
27/06/2024,423.95,427.25,421.1,423.95,425.6,37012589
26/06/2024,423,426.4,422.05,423.3,423.95,11084805
25/06/2024,423,424,419.75,423.3,423.3,10260449
24/06/2024,420,423.95,420,419.6,423.3,9362433
21/06/2024,425,425.3,418.55,423.3,419.6,25205627
20/06/2024,424.05,426.5,421.5,423.65,423.3,14585806
19/06/2024,430,430.75,423.05,428.75,423.65,10909803
18/06/2024,433,434.2,428.2,431.15,428.75,14098178
14/06/2024,431,431.9,429.05,430.3,431.15,9217804
13/06/2024,436.9,436.9,429.75,432.3,430.3,9283802
12/06/2024,430.55,434.4,430.2,433,432.3,10352936
11/06/2024,437,437.8,432.25,436.9,433,12670589
10/06/2024,440,441,435.85,439.15,436.9,11432393
07/06/2024,431.4,441.65,431.1,435.4,439.15,28448041
06/06/2024,436,437.7,431.1,430.3,435.4,31119999
05/06/2024,422,436,418.05,415.2,430.3,27151351
04/06/2024,426,426.3,402.85,430.35,415.2,46019632
03/06/2024,434,434.9,428.65,426.45,430.35,15519148
31/05/2024,426.75,429.55,424.25,423.85,426.45,28214102
30/05/2024,428.5,430.95,422.35,430.95,423.85,20524428
29/05/2024,425.5,432.4,425.5,429,430.95,10430363
28/05/2024,432.1,432.5,428.25,431.5,429,9310198
27/05/2024,438.8,438.9,430.7,436.2,431.5,11827050
24/05/2024,441,442.45,435.3,441.35,436.2,12761457
23/05/2024,441.4,444.9,436.55,439.9,441.35,26234369
22/05/2024,437.35,441.95,435.4,434.8,439.9,10627595
21/05/2024,436,437.1,433.2,436.65,434.8,10760726
18/05/2024,437,437.65,435.2,436.3,436.65,713859
17/05/2024,432.4,437.5,428.9,431.45,436.3,11453714
16/05/2024,430,432.6,422.9,427.8,431.45,23025186
15/05/2024,430.75,433.25,426.75,429.7,427.8,7565080
14/05/2024,430.5,433.3,428.55,431.85,429.7,11000103
13/05/2024,433.25,435.45,429.5,433.35,431.85,7302959
10/05/2024,426.5,436.35,426.5,425.1,433.35,13985963
09/05/2024,440.05,441.5,423.35,441,425.1,23412609
08/05/2024,441.25,444.7,438.2,440.35,441,10511646
07/05/2024,436.9,446,435.2,434.75,440.35,25968921
06/05/2024,438,440.45,433.35,436.45,434.75,10355056
03/05/2024,440.05,440.05,431.35,439,436.45,22904276
02/05/2024,436,442.6,434.85,435.65,439,23228909
30/04/2024,439.95,440.5,435.1,438.2,435.65,12064043
29/04/2024,442,442.45,434.6,440,438.2,11627882
26/04/2024,439.25,443.3,436.4,437.55,440,14773975
25/04/2024,431,438.3,429,428.9,437.55,29211997
24/04/2024,429.25,430.8,428.3,429.2,428.9,5845170
23/04/2024,425.3,430.5,425.1,425.3,429.2,12021404
22/04/2024,427,427.6,423.35,424.75,425.3,7112139
19/04/2024,418,426.25,416,418.85,424.75,16582634
18/04/2024,426,426.9,417.65,425.9,418.85,21312388
16/04/2024,423.25,427,423.2,425.9,425.9,9973638
15/04/2024,428,429.15,422.9,430.1,425.9,8746243
12/04/2024,435,435.75,428.3,436.95,430.1,18088372
10/04/2024,428.3,437.8,425.75,426.35,436.95,14008124
09/04/2024,430.45,431.5,425.55,429.1,426.35,6708894
08/04/2024,428.3,431.4,427.75,427.55,429.1,8516632
05/04/2024,422.5,431.7,419.95,422.75,427.55,16147032
04/04/2024,425.55,427.35,419.9,425.2,422.75,18358410
03/04/2024,426,428.8,421,425.85,425.2,12664520
02/04/2024,428.7,428.7,424.6,426.7,425.85,8853678
01/04/2024,429.1,431.35,425.75,428.35,426.7,9382308
28/03/2024,428,433.25,427,428,428.35,27933211
27/03/2024,427,428.9,426.45,427.65,428,12227545
26/03/2024,425.55,429.2,425.55,428.6,427.65,10274145
