Date,Open,High,Low,Prev Close,Close,Volume
10/12/2024,1610.55,1611.85,1570.05,1602.55,1578.65,14645786
09/12/2024,1595.9,1605.9,1589.05,1597.85,1602.55,4264409
06/12/2024,1618,1624.65,1594.8,1615.35,1597.85,4296866
05/12/2024,1600,1622.05,1585.35,1584.1,1615.35,10324005
04/12/2024,1629.75,1630.5,1582.4,1620.55,1584.1,8772014
03/12/2024,1652.9,1652.9,1613.15,1643.6,1620.55,9131055
02/12/2024,1627.15,1646.2,1617.2,1627.15,1643.6,3790108
29/11/2024,1551.15,1648.9,1551.15,1560.4,1627.15,10775801
28/11/2024,1571,1588.5,1556.95,1577.65,1560.4,6714728
27/11/2024,1569.15,1583.75,1554.15,1577.25,1577.65,4982785
26/11/2024,1590,1604.85,1566,1578.75,1577.25,4030593
25/11/2024,1581.95,1609.25,1562.55,1569.3,1578.75,12155641
22/11/2024,1533,1575,1520.2,1525.15,1569.3,7640321
21/11/2024,1538,1542.05,1511,1525.5,1525.15,7356679
19/11/2024,1537,1558,1519.3,1537,1525.5,6238241
18/11/2024,1568.95,1568.95,1529.45,1550.5,1537,4816078
14/11/2024,1550,1568,1536.55,1550.45,1550.5,5139154
13/11/2024,1559.9,1572.5,1546.35,1555.65,1550.45,5816699
12/11/2024,1568.8,1595,1550.1,1560.55,1555.65,4479934
11/11/2024,1561,1581.6,1551.8,1569.9,1560.55,3664301
08/11/2024,1571,1579.5,1558.85,1575.8,1569.9,3096384
07/11/2024,1595.95,1608.55,1569.65,1598.8,1575.8,5160994
06/11/2024,1583,1610.75,1566.5,1578.4,1598.8,6631728
05/11/2024,1583.25,1593.9,1566,1591.25,1578.4,6473278
04/11/2024,1619.15,1623.85,1573.05,1616.45,1591.25,6094029
01/11/2024,1620,1626.35,1605.35,1612.6,1616.45,279441
31/10/2024,1634,1638.8,1602.15,1633.35,1612.6,4921681
30/10/2024,1627.8,1651,1617.8,1637.1,1633.35,4622628
29/10/2024,1650.5,1667.95,1610,1663.35,1637.1,6990747
28/10/2024,1658.15,1677.85,1645.65,1666,1663.35,2811651
25/10/2024,1681.1,1684.75,1655.85,1678.45,1666,3434386
24/10/2024,1687,1693,1657.4,1685.8,1678.45,3669575
23/10/2024,1690,1701.35,1680.1,1692.25,1685.8,2764757
22/10/2024,1692,1712.9,1687.35,1692.55,1692.25,3070057
21/10/2024,1705.55,1708.95,1662,1707.85,1692.55,3836168
18/10/2024,1710,1716.1,1685.2,1701.15,1707.85,4154915
17/10/2024,1736.75,1737.95,1694.4,1733.95,1701.15,4373392
16/10/2024,1720,1742.25,1717.1,1717.25,1733.95,3299887
15/10/2024,1708,1732.75,1699.95,1695.6,1717.25,5891334
14/10/2024,1686,1710.05,1679.35,1687.4,1695.6,2069815
11/10/2024,1678.1,1690.25,1658.65,1678.1,1687.4,2367678
10/10/2024,1686.6,1698.95,1665,1678.1,1678.1,5047657
09/10/2024,1666.75,1704.6,1661.05,1657.45,1678.1,3414614
08/10/2024,1662.6,1679.5,1652,1662.05,1657.45,5224335
07/10/2024,1651,1670,1642.45,1640.9,1662.05,5387707
04/10/2024,1670.05,1686.7,1630.15,1673.45,1640.9,8576527
03/10/2024,1665,1695,1665,1698.7,1673.45,7200276
01/10/2024,1705,1722.85,1696,1709.55,1698.7,3649090
30/09/2024,1714,1733,1704.2,1734.6,1709.55,6907288
27/09/2024,1755.2,1763.45,1722.5,1771.1,1734.6,7116861
26/09/2024,1770,1779,1746.15,1760.4,1771.1,7417423
25/09/2024,1755.55,1766.9,1745,1756.65,1760.4,4017103
24/09/2024,1752,1767.55,1746.1,1750.45,1756.65,7579205
23/09/2024,1719,1754.25,1719,1711.75,1750.45,5001827
20/09/2024,1671,1723.4,1666,1664.85,1711.75,21646275
19/09/2024,1647.7,1711.7,1647.7,1654.9,1664.85,8498240
18/09/2024,1655.2,1670.95,1647.85,1661.75,1654.9,3171195
17/09/2024,1650,1666.05,1638.5,1635.45,1661.75,4223072
16/09/2024,1634.45,1652.95,1630.1,1634.45,1635.45,3762063
13/09/2024,1651,1654.9,1631.05,1646.75,1634.45,5609618
12/09/2024,1596.15,1652.8,1590.1,1577.8,1646.75,12204496
11/09/2024,1578.45,1598.9,1574.45,1577.85,1577.8,5994914
10/09/2024,1545.15,1586,1545.15,1542.65,1577.85,6163457
09/09/2024,1523.25,1546.75,1523.25,1539.25,1542.65,3912508
06/09/2024,1552.8,1555.6,1530.2,1547.2,1539.25,5497805
05/09/2024,1559,1563,1541.5,1561.9,1547.2,5652812
04/09/2024,1558,1566,1542,1560.6,1561.9,5213811
03/09/2024,1579,1579,1558.6,1571.35,1560.6,4546295
02/09/2024,1605,1605,1565.5,1589.05,1571.35,4890314
30/08/2024,1576,1608.4,1561.6,1565.9,1589.05,37820442
29/08/2024,1565,1571.7,1545.95,1556.35,1565.9,8036748
28/08/2024,1527.95,1564.5,1521.65,1522.75,1556.35,6225319
27/08/2024,1518,1526.35,1502,1513.55,1522.75,3965066
26/08/2024,1509,1520.7,1505,1506.75,1513.55,4307432
23/08/2024,1493,1510,1479.35,1486.35,1506.75,6238112
22/08/2024,1473.7,1499.9,1465,1463.45,1486.35,6781325
21/08/2024,1453,1466.6,1447.7,1449.15,1463.45,6175510
20/08/2024,1480,1484.75,1446.5,1469.65,1449.15,10046892
19/08/2024,1487,1489.1,1464.3,1483.55,1469.65,4404075
16/08/2024,1480,1491,1468.1,1471.7,1483.55,7176426
14/08/2024,1453.1,1480.1,1453.1,1459.7,1471.7,5891784
13/08/2024,1468,1478.4,1450.35,1458.6,1459.7,4495208
12/08/2024,1466,1477.5,1445,1464.1,1458.6,4028226
09/08/2024,1465,1482,1457.3,1451.8,1464.1,3615910
08/08/2024,1435,1466.5,1430,1441.75,1451.8,5986360
07/08/2024,1452,1454.9,1422.6,1443.55,1441.75,5700734
06/08/2024,1483.1,1492.9,1431.1,1465.7,1443.55,8249573
05/08/2024,1482,1488,1451.5,1493.8,1465.7,5111901
02/08/2024,1494.1,1505.15,1483.6,1505.5,1493.8,3335905
01/08/2024,1485,1511,1485,1491.55,1505.5,4531379
31/07/2024,1477.85,1504.15,1473.15,1470.35,1491.55,5634305
30/07/2024,1484.4,1484.9,1464.05,1481.35,1470.35,4263689
29/07/2024,1525,1525,1477.05,1514.4,1481.35,4589313
26/07/2024,1450.25,1520,1449.15,1449.15,1514.4,9564987
25/07/2024,1445,1454,1440.1,1455.2,1449.15,4277756
24/07/2024,1466,1475.6,1436.55,1465.7,1455.2,4529339
23/07/2024,1470,1470,1428.45,1465.4,1465.7,2936143
22/07/2024,1450,1472,1449.05,1461.75,1465.4,3560584
19/07/2024,1480,1480,1451.95,1483.65,1461.75,3858596
18/07/2024,1466,1485.95,1459.05,1466.5,1483.65,6470342
16/07/2024,1452,1473.3,1445,1437.6,1466.5,6967651
15/07/2024,1433.25,1440,1426.05,1433.25,1437.6,3324806
12/07/2024,1442,1447.6,1421.45,1437.95,1433.25,6342135
11/07/2024,1450,1450.85,1428,1445.05,1437.95,4178558
10/07/2024,1441,1448.75,1426.15,1435.55,1445.05,3416762
09/07/2024,1436,1441.65,1428.15,1435.15,1435.55,2897480
08/07/2024,1431,1438.85,1423.15,1429.7,1435.15,3261797
05/07/2024,1422.5,1433.6,1416.85,1423.05,1429.7,4881198
04/07/2024,1418,1441.1,1411.5,1419.85,1423.05,9570938
03/07/2024,1427.95,1432.4,1408.45,1418.95,1419.85,8261388
02/07/2024,1462,1473.4,1417,1454,1418.95,7792632
01/07/2024,1450,1466.8,1449.25,1444.05,1454,6011806
28/06/2024,1536.25,1536.25,1436.65,1475.8,1444.05,29145832
27/06/2024,1464,1489,1440.05,1459.5,1475.8,19675528
26/06/2024,1414.95,1479.95,1408.95,1414.95,1459.5,9579826
25/06/2024,1434,1434,1409.85,1419.8,1414.95,6353748
24/06/2024,1402,1423.8,1389.35,1416.05,1419.8,6195831
21/06/2024,1384.95,1423.95,1372.85,1381.15,1416.05,43929578
20/06/2024,1405.95,1406.95,1376.25,1392.35,1381.15,8742855
19/06/2024,1433.95,1434.8,1388.3,1428.35,1392.35,8640918
18/06/2024,1444,1444,1418,1427.4,1428.35,8671131
14/06/2024,1434,1434,1420.95,1425.75,1427.4,3978442
13/06/2024,1449,1455.95,1420.45,1438.4,1425.75,7990376
12/06/2024,1425,1447.85,1422.1,1427.25,1438.4,4876138
11/06/2024,1426,1434.6,1413,1426.05,1427.25,4416792
10/06/2024,1421.05,1436.65,1421.05,1425.25,1426.05,5318477
07/06/2024,1370.6,1430.65,1363.15,1370.6,1425.25,12280748
06/06/2024,1359,1376.25,1329,1344.35,1370.6,10279789
05/06/2024,1325.65,1348.75,1279.85,1299.7,1344.35,12175520
04/06/2024,1391.1,1397,1219.05,1391.1,1299.7,19924421
03/06/2024,1415.3,1420.45,1385,1372.75,1391.1,6017122
31/05/2024,1380,1388,1338,1377.15,1372.75,24825643
30/05/2024,1378.8,1386.45,1363.5,1377.1,1377.15,7100303
29/05/2024,1355.5,1390.25,1355.5,1371.05,1377.1,4445083
28/05/2024,1384.8,1386.95,1366.9,1384.35,1371.05,2068963
27/05/2024,1396,1407,1378,1388.5,1384.35,6553974
24/05/2024,1375.5,1397.75,1374.05,1374.05,1388.5,5622368
23/05/2024,1350.75,1377.3,1344.3,1347.9,1374.05,7147341
22/05/2024,1342.15,1351,1329.55,1344.3,1347.9,3026723
21/05/2024,1356,1362.75,1335.75,1347.75,1344.3,5422220
18/05/2024,1347.95,1351,1341.45,1344.45,1347.75,149406
17/05/2024,1353.6,1360,1339.25,1345.1,1344.45,6614017
16/05/2024,1328,1356.85,1321.3,1309.9,1345.1,11932181
15/05/2024,1281.55,1318.25,1280.5,1284.3,1309.9,6891004
14/05/2024,1290.55,1299.9,1280.7,1285.95,1284.3,3262908
13/05/2024,1301.15,1302.9,1281.4,1301.15,1285.95,3703942
10/05/2024,1275.05,1308.5,1271.75,1275.45,1301.15,5532513
09/05/2024,1283,1295.3,1270.05,1288.6,1275.45,4809145
08/05/2024,1276.15,1299.4,1274.7,1286.15,1288.6,2682816
07/05/2024,1286.35,1294.45,1271,1283.4,1286.15,5767030
06/05/2024,1275,1298.45,1273.2,1277.4,1283.4,5555467
03/05/2024,1306,1310.5,1258.15,1304.05,1277.4,11290875
02/05/2024,1315.25,1319.9,1293.6,1322.3,1304.05,7995432
30/04/2024,1323.15,1334.8,1319.95,1332.45,1322.3,5272565
29/04/2024,1324.5,1346,1320,1326,1332.45,3195888
26/04/2024,1338,1345.7,1322,1338.7,1326,5289771
25/04/2024,1331,1343.8,1324.35,1336.4,1338.7,8512627
24/04/2024,1352,1354,1333.55,1342.35,1336.4,6277492
23/04/2024,1310,1351,1302.1,1297.55,1342.35,12074766
22/04/2024,1304,1305.4,1288.25,1289,1297.55,7894656
19/04/2024,1280,1296.5,1253.35,1265.75,1289,13103862
18/04/2024,1220,1281.85,1215.8,1216.45,1265.75,19939924
16/04/2024,1223.9,1233.95,1212.05,1224.55,1216.45,5235632
15/04/2024,1210.6,1235,1210.35,1225.55,1224.55,4281602
12/04/2024,1226.1,1231.85,1219.55,1229.4,1225.55,7877073
10/04/2024,1213.25,1230.7,1208.75,1204.45,1229.4,6442196
09/04/2024,1214.95,1214.95,1198.3,1204.7,1204.45,3372798
08/04/2024,1188,1210.55,1183.1,1191,1204.7,4827733
05/04/2024,1205.9,1211.35,1188.95,1206.85,1191,4227519
04/04/2024,1231.95,1233,1201.3,1225.7,1206.85,7327626
03/04/2024,1195,1240.6,1189.45,1208.25,1225.7,9532291
02/04/2024,1225,1227.75,1203.2,1217.35,1208.25,3625577
01/04/2024,1228,1231.9,1208,1228.6,1217.35,5461473
28/03/2024,1226.95,1238.5,1220.3,1224.8,1228.6,10518377
27/03/2024,1210.55,1228.25,1210.55,1213.1,1224.8,5779169
26/03/2024,1225,1234,1210,1236.1,1213.1,10898138
