Date,Open,High,Low,Prev Close,Close,Volume
2024-07-24,997.8,1034.25,995.15,1001.8,1027.7,11469098.0
2024-07-23,1007.9,1008.65,967.2,1003.15,1001.8,10384177.0
2024-07-22,990.0,1008.0,976.55,990.0,1003.15,7396198.0
2024-07-19,1024.0,1024.0,986.65,1024.55,990.0,7400178.0
2024-07-18,1022.95,1027.0,1008.0,1021.15,1024.55,8010324.0
2024-07-16,1025.5,1029.6,1019.2,1024.45,1021.15,4824555.0
2024-07-15,1021.35,1029.8,1017.3,1016.75,1024.45,5847333.0
2024-07-12,1023.85,1025.9,1015.0,1020.8,1016.75,7339644.0
2024-07-11,1008.0,1025.5,1007.05,1005.5,1020.8,11983571.0
2024-07-10,1015.0,1019.85,986.05,1014.95,1005.5,13412206.0
2024-07-09,1000.95,1017.0,998.1,1002.6,1014.95,10948094.0
2024-07-08,1005.0,1016.6,996.2,993.65,1002.6,13312085.0
2024-07-05,1005.0,1006.6,989.95,998.2,993.65,9050375.0
2024-07-04,984.0,1004.0,979.6,975.65,998.2,12139832.0
2024-07-03,984.95,987.35,973.5,981.3,975.65,7346258.0
2024-07-02,1004.05,1005.0,979.1,1002.05,981.3,12284132.0
2024-07-01,989.75,1005.5,985.2,989.75,1002.05,14006105.0
2024-06-28,975.0,998.5,972.55,972.1,989.75,23025267.0
2024-06-27,952.5,974.85,948.05,951.85,972.1,19385412.0
2024-06-26,956.0,962.5,950.1,955.0,951.85,6908988.0
2024-06-25,960.0,962.85,949.3,958.05,955.0,7304128.0
2024-06-24,960.9,963.5,950.05,961.8,958.05,6655577.0
2024-06-21,979.0,980.9,958.1,978.25,961.8,14303735.0
2024-06-20,980.0,988.4,976.35,977.35,978.25,7299571.0
2024-06-19,990.0,994.9,975.15,985.9,977.35,7605719.0
2024-06-18,1000.0,1003.55,984.0,993.4,985.9,9845075.0
2024-06-14,990.0,997.25,981.4,985.85,993.4,11591421.0
2024-06-13,1002.0,1002.0,980.75,988.7,985.85,12157226.0
2024-06-12,994.5,1010.25,987.0,987.1,988.7,17527993.0
2024-06-11,973.8,992.55,966.65,975.15,987.1,14828702.0
2024-06-10,977.0,984.9,969.1,970.5,975.15,9258931.0
2024-06-07,940.0,973.0,935.25,938.25,970.5,15577866.0
2024-06-06,940.0,946.0,931.2,929.95,938.25,11792640.0
2024-06-05,924.95,933.75,890.0,903.9,929.95,13752553.0
2024-06-04,948.0,948.0,855.4,950.45,903.9,26554598.0
2024-06-03,963.0,963.0,934.0,923.0,950.45,12314329.0
2024-05-31,931.65,937.25,920.1,923.95,923.0,14289102.0
2024-05-30,943.5,951.45,921.0,943.6,923.95,10170912.0
2024-05-29,946.95,950.5,938.8,947.55,943.6,8184019.0
2024-05-28,959.0,961.9,946.0,958.5,947.55,6618946.0
2024-05-27,964.9,966.45,952.0,960.55,958.5,6916555.0
2024-05-24,962.5,970.95,958.0,962.35,960.55,9590588.0
2024-05-23,950.0,963.45,945.05,947.5,962.35,11211074.0
2024-05-22,952.0,954.9,942.55,951.3,947.5,9495279.0
2024-05-21,954.0,956.65,948.7,953.95,951.3,10055258.0
2024-05-18,950.0,958.0,947.0,945.7,953.95,1930324.0
2024-05-17,944.0,953.4,941.0,936.4,945.7,13205512.0
2024-05-16,953.2,954.4,919.0,947.3,936.4,31240770.0
2024-05-15,970.95,972.95,945.1,964.65,947.3,19668239.0
2024-05-14,965.1,968.0,953.25,959.75,964.65,16325689.0
2024-05-13,1005.0,1008.7,947.2,1046.65,959.75,58974762.0
2024-05-10,1037.0,1050.35,1030.4,1030.3,1046.65,13383183.0
2024-05-09,1011.0,1043.2,1007.3,1012.1,1030.3,19189798.0
2024-05-08,986.95,1015.0,977.0,988.55,1012.1,7519352.0
2024-05-07,1016.2,1017.95,982.05,1016.2,988.55,8877426.0
2024-05-06,1015.0,1019.8,1005.0,1013.4,1016.2,5724760.0
2024-05-03,1038.0,1040.2,996.0,1027.8,1013.4,11871773.0
2024-05-02,1020.0,1030.0,1011.55,1007.9,1027.8,12695047.0
2024-04-30,1005.0,1019.45,997.5,1000.6,1007.9,9047011.0
2024-04-29,1003.05,1005.75,999.0,999.5,1000.6,4764750.0
2024-04-26,1007.8,1008.95,996.6,1001.25,999.5,7937500.0
2024-04-25,992.5,1003.3,989.5,991.65,1001.25,8366455.0
2024-04-24,992.4,995.9,988.0,986.75,991.65,4671450.0
2024-04-23,976.0,994.5,974.05,973.55,986.75,7994116.0
2024-04-22,978.75,978.75,966.0,963.2,973.55,7187959.0
2024-04-19,964.0,967.95,944.0,971.35,963.2,15381310.0
2024-04-18,996.35,1003.1,966.25,992.8,971.35,13540490.0
2024-04-16,990.0,1004.9,982.1,998.8,992.8,9574762.0
2024-04-15,998.1,1006.95,978.5,1018.5,998.8,12632409.0
2024-04-12,1014.0,1029.0,1013.5,1013.5,1018.5,11575194.0
2024-04-10,1012.25,1021.0,1010.0,1008.5,1013.5,4554077.0
2024-04-09,1021.0,1029.5,1005.0,1013.2,1008.5,8539041.0
2024-04-08,1010.05,1016.4,1004.0,1007.1,1013.2,5188052.0
2024-04-05,1011.6,1012.5,1004.4,1011.6,1007.1,4519120.0
2024-04-04,1016.0,1017.0,998.15,1009.15,1011.6,9138276.0
2024-04-03,1004.0,1014.45,992.55,1004.65,1009.15,8040366.0
2024-04-02,999.0,1008.0,993.4,992.25,1004.65,7995931.0
2024-04-01,1000.0,1009.85,987.45,992.8,992.25,8629407.0
2024-03-28,982.5,999.9,979.0,978.65,992.8,9862996.0
2024-03-27,991.6,995.0,976.7,986.2,978.65,6640537.0
2024-03-26,977.0,995.0,976.0,979.8,986.2,9461531.0
