Date,Open,High,Low,Close,Volume
28/10/2024,1338,1353.15,1322,1334.3,513936383
25/10/2024,2687.7,2687.7,2645,2655.45,1955038178
24/10/2024,2675,2687.6,2647,2679.95,1157264986
23/10/2024,2681,2715,2671,2677.7,1141991833
22/10/2024,2739.9,2751.9,2680.8,2687.3,513764593
21/10/2024,2739.65,2748,2716.05,2738.25,538743644
18/10/2024,2706.65,2736,2683.2,2717.55,1927703771
17/10/2024,2738.7,2738.7,2705,2713.45,2261862702
16/10/2024,2687.9,2728.55,2676,2708,856492184
15/10/2024,2718.95,2744,2681.25,2687.9,1743189093
14/10/2024,2761.7,2761.7,2736.5,2745.2,693104013
11/10/2024,2742,2767.05,2738,2742.2,1212640509
10/10/2024,2764.35,2772,2740,2742.05,1005652062
09/10/2024,2802.7,2802.7,2744.15,2750.1,889175293
08/10/2024,2760,2802.75,2728.6,2796.05,440766651
07/10/2024,2799.95,2799.95,2722.9,2740.95,1546384208
04/10/2024,2814,2835.95,2766,2773.8,3130624779
03/10/2024,2870.3,2899.95,2775,2815.25,10110052693
01/10/2024,2962.7,2978,2926,2929.8,2157194021
30/09/2024,3036,3044.3,2950,2953.8,1266593431
27/09/2024,3000,3066.9,2984,3052.4,1363278760
26/09/2024,2984.95,3008,2976.1,3000.7,453971156
25/09/2024,2969.25,2993.6,2960.5,2987.45,438360002
24/09/2024,2979.95,3000,2976.4,2979.25,692208271
23/09/2024,2980.1,3002.75,2979.2,2988.4,892864967
20/09/2024,2949,2991.15,2943.55,2973.1,5053041060
19/09/2024,2930.95,2953,2911.2,2939.35,178345180
18/09/2024,2940,2964,2922,2926.25,580377963
17/09/2024,2948.7,2954,2933.8,2944.6,530750616
16/09/2024,2957.5,2961.6,2930,2942.9,121949467
13/09/2024,2954.4,2966,2938.7,2944.45,1069059993
12/09/2024,2918.75,2971,2892.3,2958.4,1006298094
11/09/2024,2928.95,2937,2895.3,2903.1,375828956
10/09/2024,2924.8,2943.95,2916,2923,637353683
09/09/2024,2932.1,2939,2912.5,2926.05,637800006
06/09/2024,2989.9,2996.2,2922.75,2929.85,2998506345
05/09/2024,3039.45,3052.05,2975,2987.15,940672750
04/09/2024,2995.9,3034,2995.9,3029.8,607893279
03/09/2024,3041.65,3045,3015.3,3019.6,626510733
02/09/2024,3031.65,3053.35,3012.8,3032.8,910758249
30/08/2024,3083.95,3083.95,3006.95,3019.75,2110796381
29/08/2024,3014.95,3074.8,2988,3040.85,1660250218
28/08/2024,3013.95,3015,2985.35,2995.75,153241083
27/08/2024,3023,3025.1,2998,3000.45,218180495
26/08/2024,3015,3046.15,3005.45,3024.15,591052599
23/08/2024,3015.4,3022.65,2996.2,2999.95,1578209640
22/08/2024,3001.3,3011.8,2981.35,2995.1,579216061
21/08/2024,2985,3015.85,2980,2996.55,271304747
20/08/2024,2986.25,3007.65,2981,2993.35,935178262
19/08/2024,2967.45,2996.35,2963,2977.2,275176806
16/08/2024,2933.35,2961,2916.65,2956.15,1838018909
14/08/2024,2926.5,2943.4,2908,2922.65,167013094
13/08/2024,2925,2939.9,2915.6,2926.9,4340563219
12/08/2024,2932.4,2946,2916.2,2921.5,429546389
09/08/2024,2927.7,2954.05,2912.05,2948.3,1122483613
08/08/2024,2923,2927.2,2892.25,2895.5,514900337
07/08/2024,2945.75,2946.1,2923,2929.2,358564192
06/08/2024,2901.15,2955.35,2901.15,2911.8,569112033
05/08/2024,2950.05,2960.1,2865.8,2894.7,718270362
02/08/2024,3000.4,3018.35,2985.8,2998.45,1837713471
01/08/2024,3023.8,3036.9,3009.85,3031.7,211325468
31/07/2024,3013.95,3020.95,3003.1,3010.25,188734826
30/07/2024,3034.75,3049.9,3021.15,3025.55,441734215
29/07/2024,3039.95,3054,3025.45,3040.75,180824342
26/07/2024,2998.75,3025.95,2981.9,3017.85,2325015503
25/07/2024,2961,3001.15,2954.7,2982.6,260002298
24/07/2024,2964.85,3020,2953.7,2990.65,490976234
23/07/2024,3004.95,3012.85,2927.1,2975.65,783785203
22/07/2024,3070.15,3073.35,2998.8,3001.1,573956316
19/07/2024,3175,3179,3104.15,3109.5,1789251440
18/07/2024,3152,3186.6,3116.1,3170.35,492998791
16/07/2024,3192.4,3200,3138.15,3151.45,187215163
15/07/2024,3200.15,3211.45,3171,3193.7,507760256
12/07/2024,3172.8,3209.95,3148.65,3193.45,2302591311
11/07/2024,3178,3207.85,3140.65,3163.5,327272075
10/07/2024,3185,3195,3126.75,3166.9,223425082
09/07/2024,3199.95,3201.1,3162.05,3180.15,532356769
08/07/2024,3179.9,3217.9,3165,3202.1,612934696
05/07/2024,3103.8,3197.65,3096.1,3180.05,2395994464
04/07/2024,3116.95,3134.5,3102.3,3107.9,413198916
03/07/2024,3130.35,3149.5,3085.2,3105.3,533536262
02/07/2024,3133.8,3150,3113.35,3132.3,491521890
01/07/2024,3129.95,3157.55,3110.4,3120.35,586642831
28/06/2024,3060.95,3161.45,3060.95,3131.85,3228906833
27/06/2024,3021.5,3075,3012.1,3061.1,1011863672
26/06/2024,2899.95,3037,2890.15,3027.4,2157046014
25/06/2024,2895,2912.1,2883.4,2908.5,607717916
24/06/2024,2892,2899,2874.4,2883,180916015
21/06/2024,2943.4,2949.05,2880.5,2906.8,2606824917
20/06/2024,2929.95,2964.9,2900.7,2946.4,292029589
19/06/2024,2971.4,2975.2,2911.25,2917.2,286417970
18/06/2024,2970.2,2974,2941.2,2961.4,319095752
14/06/2024,2936.1,2958.7,2913.4,2954.55,548859940
13/06/2024,2946,2946,2920.55,2928.65,168822232
12/06/2024,2913.5,2952,2911,2926.05,506357001
11/06/2024,2949.95,2949.95,2910,2913.5,368520231
10/06/2024,2943.75,2986.55,2935.55,2940.6,257700119
07/06/2024,2858,2944.5,2852.95,2939.45,2785815778
06/06/2024,2869,2886,2843,2863.75,730868612
05/06/2024,2848.95,2861.35,2768.05,2842.15,507272265
04/06/2024,3007.95,3007.95,2719.15,2793.6,2938887020
03/06/2024,2974.9,3029.9,2918,3021.25,938870536
31/05/2024,2864.65,2884.2,2843.25,2859.6,2279258858
30/05/2024,2884,2884,2841.5,2850,154664508
29/05/2024,2897,2916.1,2877,2881.45,188495076
28/05/2024,2941.95,2957,2905.4,2911.25,341541453
27/05/2024,2960.8,2967.45,2924,2932.45,395769481
24/05/2024,2966,2977,2951.2,2959.8,1352356429
23/05/2024,2918.3,2983.55,2912,2973.2,581355082
22/05/2024,2872.9,2936.8,2872.9,2920.75,323631427
21/05/2024,2859,2883,2852.9,2871.3,374954997
18/05/2024,2872.1,2878.8,2865,2869.05,26739002
17/05/2024,2842.35,2874.85,2826,2870.7,1189957352
16/05/2024,2835,2854.3,2796.6,2850.2,201104948
15/05/2024,2845,2859.4,2825.5,2831.15,147393529
14/05/2024,2805,2854.05,2800,2839.8,390683921
13/05/2024,2798.05,2813.15,2768.05,2805.3,367036853
10/05/2024,2790.15,2821.35,2775.2,2815.15,1074097905
09/05/2024,2859,2859,2780,2786.8,297773166
08/05/2024,2795,2866.95,2795,2836.95,788591051
07/05/2024,2832,2840.75,2785,2803.95,476495931
06/05/2024,2875,2881.45,2836.25,2839,409489671
03/05/2024,2938.55,2949.1,2832.7,2868.5,987584933
02/05/2024,2945.35,2953.9,2927.65,2932.1,367516728
30/04/2024,2930.9,2965,2927,2931.15,698467306
29/04/2024,2902.95,2935.55,2900.1,2930.5,570092089
26/04/2024,2925.15,2930,2900,2903,1310086953
25/04/2024,2888,2935,2885.2,2918.4,562006572
24/04/2024,2922.3,2936.65,2898.7,2900.6,228852857
23/04/2024,2968.55,2986.05,2912.5,2918.5,805025500
22/04/2024,2950,2964.3,2936.6,2960.6,519293098
19/04/2024,2918.95,2947,2886.75,2941.6,1558443265
18/04/2024,2929,2971.5,2919,2928.15,605524697
16/04/2024,2909.95,2942,2902.1,2934.45,459485361
15/04/2024,2908.65,2964.5,2893.15,2932.9,886120825
12/04/2024,2955,2973,2925.7,2935.1,1998478377
10/04/2024,2949.95,2974,2934.55,2958.6,485539995
09/04/2024,2975,2978.75,2925,2927.1,176606576
08/04/2024,2923.4,2980.5,2923.4,2971,440493722
05/04/2024,2928,2941.5,2911.9,2919.95,1262027068
04/04/2024,2958.55,2958.55,2900.5,2926.45,306019601
03/04/2024,2966.9,2966.9,2938,2942.4,375427290
02/04/2024,2969.5,2987.9,2950,2971.3,351495761
01/04/2024,2985,2988.5,2965,2969.5,681765894
28/03/2024,2994.35,3011.25,2959,2976.8,1263712725
27/03/2024,2899.65,2999.9,2897.9,2987.85,1402762054
26/03/2024,2888.6,2905.25,2877,2884.15,2724629218
22/03/2024,2897.05,2920,2895.35,2909.9,1636311906
