Date,Open,High,Low,Close,Volume
17-02-2025,11244.95,11501.5,11050.7,11482.15,60561367
14-02-2025,11545.05,11577.45,11176.4,11257.6,47019768
13-02-2025,11460.3,11648.15,11437.45,11543.15,35619280
12-02-2025,11459.95,11598.95,11070.2,11479.6,71757934
11-02-2025,11450.2,11518.4,11242.55,11300.7,66585954
10-02-2025,11500.05,11611.95,11491.6,11532.1,35819566
07-02-2025,11510,11726.8,11472.9,11650,75321054
06-02-2025,11609.25,11609.25,11330,11474.6,41607574
05-02-2025,11502.9,11637.05,11440.6,11584.85,45824682
04-02-2025,11239.95,11543.2,11106.85,11525.05,56848740
03-02-2025,11224.8,11280,10952.55,11173.5,70107597
01-02-2025,11649.8,11789.55,10800.15,11269.85,205047739
31-01-2025,11454.5,11599,11390.05,11503.3,49325504
30-01-2025,11465.05,11605.25,11452.45,11487.3,63489084
29-01-2025,11300.5,11577,11271.05,11545.4,39610382
28-01-2025,11014.75,11400,11014.75,11281.65,82272326
27-01-2025,11270,11352.2,11145.1,11240.1,54975228
24-01-2025,11299.95,11606.1,11230,11287.65,235367930
23-01-2025,10699.95,11563.55,10699.95,11422.7,347092692
22-01-2025,10665.95,10799.05,10635.45,10694.1,13906572
21-01-2025,10749.55,10965,10640,10665.9,323470808
20-01-2025,10587.1,10650,10489.6,10624.15,22487715
17-01-2025,10645.75,10720,10503.1,10586,35712987
16-01-2025,10555.45,10805,10555.45,10642.25,675415589
15-01-2025,10535,10644.6,10480.05,10524.5,71336387
14-01-2025,10612,10727.2,10462.1,10480,122508040
13-01-2025,10730,10830,10594.65,10612.15,31530738
10-01-2025,11170.1,11280,10837.6,10866.2,36874715
09-01-2025,11404.25,11404.95,11180.05,11268.15,15647161
08-01-2025,11615,11619,11382,11397.15,26814537
07-01-2025,11480.2,11637,11480.2,11614.9,31595497
06-01-2025,11555.15,11850.25,11450,11504.5,35942323
03-01-2025,11772.05,11858.15,11713.15,11790.95,69247666
02-01-2025,11469.8,11825,11463.25,11792.1,50664991
01-01-2025,11489.95,11518.6,11305,11450.2,12425113
31-12-2024,11279.5,11453.9,11195.1,11422.45,20585157
30-12-2024,11350.2,11503.1,11245.65,11296.1,16100334
27-12-2024,11594.85,11594.85,11375.05,11400,47154992
26-12-2024,11370.05,11485,11349,11457.3,324834418
24-12-2024,11499.05,11553.05,11372,11395.55,36858223
23-12-2024,11585.4,11585.4,11364.65,11467.9,28560119
20-12-2024,11674.85,11703.95,11400.3,11424.7,48823315
19-12-2024,11529.15,11745.8,11529.15,11674.85,102555542
18-12-2024,11897.95,11897.95,11702.55,11763.9,96901415
17-12-2024,11965.95,11965.95,11685.05,11777,42900470
16-12-2024,12083,12143.9,11871.1,11936.4,64974117
13-12-2024,11874.95,12117.95,11730.2,12092.9,102611068
12-12-2024,11898.55,11947.4,11777.55,11871.3,80091248
11-12-2024,11863.15,12057.5,11850.25,11886.6,438351652
10-12-2024,11810.95,11810.95,11700,11746.05,24042179
09-12-2024,11775.05,11857.85,11719.95,11810.2,54822259
06-12-2024,11945,11964.05,11814.3,11852.95,52122694
05-12-2024,11676.25,12000,11676.25,11922.4,114541031
04-12-2024,11948.95,11948.95,11745,11762.2,40517001
03-12-2024,11699.95,11932.5,11631,11849.45,84072126
02-12-2024,11274.95,11777,11209.2,11657.15,130344019
29-11-2024,10938.65,11237.55,10938.65,11199.5,133983902
28-11-2024,11213.4,11213.4,10962.25,10997.7,48843196
27-11-2024,11105,11187.6,10960,11139.25,52599367
26-11-2024,11456.85,11468.6,11105,11120.1,67695235
25-11-2024,11468.95,11681.55,11434.1,11456.85,126435901
22-11-2024,11000,11405,10932.05,11387.15,168062270
21-11-2024,10554.15,11008.05,10554.15,10955.75,56271499
19-11-2024,10600.95,10863.6,10600.95,10774.6,69761960
18-11-2024,10535.75,10756.95,10535.75,10626.4,24372599
14-11-2024,10754,10830,10549.5,10735.5,87834695
13-11-2024,10839.15,10873.75,10756.3,10793.35,116537464
12-11-2024,10984.95,11022.1,10844.75,10891.1,22191701
11-11-2024,10980.25,11109.9,10890.95,10968,141420060
08-11-2024,11110,11133.5,10963.15,11047.8,77068796
07-11-2024,11300,11300,11005,11065.95,247767813
06-11-2024,11225,11300.55,11112.75,11271.2,88868860
05-11-2024,11149.6,11184.4,10964.4,11175.7,47574501
04-11-2024,11138.25,11158.45,10938,11004.25,127989065
01-11-2024,11069.05,11174.4,11069.05,11138.25,11461123
31-10-2024,11180,11247,11048.1,11067.65,78912785
30-10-2024,11164.6,11228.35,11011.2,11198.15,36656215
29-10-2024,11093,11134.55,10920,11116.2,30332416
28-10-2024,11000.05,11198.85,10899.2,11095,20342319
25-10-2024,11030.05,11111.9,10963.9,10992.5,169298089
24-10-2024,10785.25,11086.8,10718.45,11040.05,69282477
23-10-2024,10817.35,10840,10670.4,10752.2,101684775
22-10-2024,10800,11074.6,10743.45,10817.35,260471113
21-10-2024,11134.95,11158,10770.35,10869.3,226612353
18-10-2024,10945.05,11134.7,10903.9,11060.9,71100955
17-10-2024,11329.95,11364.9,10936.45,11018.65,51939219
16-10-2024,11379.95,11415.8,11230.5,11324.4,45195677
15-10-2024,11418.95,11427.9,11293.55,11404.95,32188221
14-10-2024,11351.05,11423.45,11244.9,11311.1,102921003
11-10-2024,11350.05,11460.95,11350.05,11421.4,139433865
10-10-2024,11455,11457.15,11358.85,11435.85,98689998
09-10-2024,11389.85,11503.9,11335.2,11355.1,34811741
08-10-2024,11206,11474.65,11206,11387.5,33789665
07-10-2024,11450,11534.3,11193.25,11233.25,88049059
04-10-2024,11735.05,11829.7,11387.6,11445.45,181474111
03-10-2024,11650,11925,11615.65,11722.55,46241987
01-10-2024,11854.95,11885,11653.65,11836.05,20351048
30-09-2024,11899.3,11917.95,11776.15,11797.6,40501142
27-09-2024,12049.95,12138.25,11917.75,11952.85,87830638
26-09-2024,11782.4,12075,11770,12061.55,47979508
25-09-2024,11762.25,11846.1,11685,11813.45,220116483
24-09-2024,11971.45,11971.45,11742.75,11761.3,55777218
23-09-2024,11810.05,11994.95,11803.25,11971.45,79568847
20-09-2024,11631.25,11840,11586.9,11803.25,410514706
19-09-2024,11665.75,11731.35,11537.8,11640.55,56221119
18-09-2024,11640.85,11760,11537.8,11633.55,59277442
17-09-2024,11637.2,11722.05,11581.1,11649.45,203411990
16-09-2024,11715,11785.35,11610,11641.35,52456145
13-09-2024,11706.5,11762.35,11626,11715.8,43726926
12-09-2024,11484.2,11727.95,11448.5,11706.5,140820120
11-09-2024,11594.95,11606.75,11463.6,11488.6,38511046
10-09-2024,11505.35,11639,11464.7,11541.8,55531991
09-09-2024,11426.8,11513.3,11311.75,11497.1,28292139
06-09-2024,11544.95,11544.95,11318.5,11426.8,149323084
05-09-2024,11669.8,11820,11511,11537.25,178441323
04-09-2024,11250.05,11620,11250.05,11590.5,42856646
03-09-2024,11449.95,11500,11363.6,11460.55,44134745
02-09-2024,11293.95,11464.4,11293.95,11426,32173007
30-08-2024,11289.85,11359.35,11223.8,11300.65,150947952
29-08-2024,11234,11250,11118,11223.8,25109977
28-08-2024,11278,11315.3,11212.2,11229.85,97523320
27-08-2024,11419.6,11440,11292,11299.4,46234166
26-08-2024,11399.95,11399.95,11275,11337.25,116891159
23-08-2024,11310,11382.65,11204.15,11324.55,321812072
22-08-2024,11290,11373.3,11208.3,11307.25,54023972
21-08-2024,11242.05,11312.5,11165,11203,136817899
20-08-2024,11389.95,11520.35,11290.9,11388.2,215305123
19-08-2024,11349.05,11465.7,11283.85,11310.25,24725318
16-08-2024,11099.35,11327.7,10952,11287.45,159230608
14-08-2024,11200,11200,10970,11001.65,113973573
13-08-2024,11398.75,11398.75,11241,11268.25,42165952
12-08-2024,11300,11377.55,11226.8,11297.7,30917175
09-08-2024,11499.85,11499.85,11235,11305,100914350
08-08-2024,11535.2,11535.2,11239.05,11253.7,72811413
07-08-2024,11411.05,11586.15,11411.05,11546.2,50754766
06-08-2024,11400.65,11573.65,11272.95,11329.15,67624146
05-08-2024,11578.4,11680,11361,11420,112493387
02-08-2024,11949.85,11949.85,11717.7,11758.4,421113104
01-08-2024,11941.1,12021.05,11807.7,11984.9,49798265
31-07-2024,11848.95,11912.85,11747.55,11882.8,95851554
30-07-2024,11926.2,11926.2,11647.5,11811.3,192961608
29-07-2024,11798.95,11940,11682.5,11877.2,256670705
26-07-2024,11499.95,11736,11394.7,11679.25,232308821
25-07-2024,11424.4,11480,11292.75,11448.9,84469836
24-07-2024,11545,11551.95,11355.55,11458.55,56007599
23-07-2024,11676.95,11732,11313.4,11542.05,296484668
22-07-2024,11215.05,11565,11215.05,11515.85,113058648
19-07-2024,11615.6,11615.65,11229.7,11268.1,401017867
18-07-2024,11733.95,11733.95,11469.05,11650.5,82909578
16-07-2024,11933.85,11933.85,11642,11655.35,70035826
15-07-2024,11665.5,11899.6,11665.5,11831.15,56801614
12-07-2024,11514.05,11685.55,11469.25,11600.95,403248526
11-07-2024,11565.35,11638.8,11497.9,11563.2,64738749
10-07-2024,11680.45,11730.85,11469.7,11634.25,59157450
09-07-2024,11600,11757.7,11484.1,11680.45,72870503
08-07-2024,11650.05,11690,11532.4,11584.65,79645896
05-07-2024,11770.75,11820.6,11621.4,11692.45,167020674
04-07-2024,11860.05,11933.8,11725.35,11759,59484671
03-07-2024,11899.95,11899.95,11766.8,11871.75,57470954
02-07-2024,11987.55,12078.15,11814.8,11846.9,120107981
01-07-2024,11739.7,12026.95,11672,11907.4,86037932
28-06-2024,11779.85,11779.85,11483.35,11661.3,544697497
27-06-2024,11220,11875.95,11220,11714.8,642691530
26-06-2024,10890,11259.25,10890,11149.75,212120374
25-06-2024,10875.3,11000,10823.2,10848.15,117594256
24-06-2024,10675.25,10846.4,10600,10784.9,46274305
21-06-2024,10906,10957.45,10616.1,10662.95,320934878
20-06-2024,11040.85,11163.7,10874.65,10905.5,45762773
19-06-2024,11130.05,11180.15,10970.95,10990.8,28523817
18-06-2024,11250,11265,11056.6,11117.85,47736698
14-06-2024,11100.2,11268.95,11100.2,11238.9,55434291
13-06-2024,11205.35,11276.05,11000,11182.15,47223075
12-06-2024,10899.85,11095,10880.75,11043.8,85179065
11-06-2024,10924.75,10986.35,10830.25,10925.6,115795894
10-06-2024,10549.75,10908.75,10489.55,10830.25,148763115
07-06-2024,10054,10500,9966.7,10462.2,267408234
06-06-2024,10034.25,10172.95,9945.1,10064.3,33241674
05-06-2024,10000,10066.7,9737.3,10034.25,35377192
04-06-2024,10467.9,10480,9550,9908.1,146485450
03-06-2024,10399.9,10519.9,10220.75,10467.9,127492525
31-05-2024,9896.05,10080.4,9880,9901.35,101739163
30-05-2024,10050,10050,9831.35,9866.2,22839101
29-05-2024,10199.95,10199.95,9961.85,10022.95,35653038
28-05-2024,10279.95,10365,10147.85,10168.95,85427555
27-05-2024,10308,10351.6,10178.75,10225.95,76696896
24-05-2024,10162.2,10362.35,10129,10226.55,97947443
23-05-2024,9977.35,10196,9848.9,10164.55,83418857
22-05-2024,9899.55,9950,9847.95,9893.65,55035245
21-05-2024,9855,9855,9768.45,9798.6,99362803
18-05-2024,9800,9902.65,9800,9860.8,10097398
17-05-2024,9567.05,9899,9567.05,9890.75,42771650
16-05-2024,9602.55,9724.95,9528.1,9707.2,63668251
15-05-2024,9700,9700,9564.3,9610.25,48008612
14-05-2024,9500.65,9700,9500.65,9662.65,58793140
13-05-2024,9495.15,9580.25,9425.85,9554.15,40861937
10-05-2024,9463,9516.25,9420,9494.95,48705890
09-05-2024,9680,9680,9415,9446.45,31516751
08-05-2024,9630.15,9655.5,9502,9517.95,85124746
07-05-2024,9780.1,9831.1,9630,9688.15,59997129
06-05-2024,9874.95,9925,9746,9778.15,60215567
03-05-2024,9998.9,10025,9776.8,9816.75,117551833
02-05-2024,10029.05,10040,9953.25,9981.25,28209292
30-04-2024,10200,10200,9916,9966.75,170271329
29-04-2024,9849.4,10009.85,9747.2,9962.25,166997518
26-04-2024,9751.8,9779.75,9646,9700.2,43183198
25-04-2024,9648.35,9708,9564.1,9683.6,67546622
24-04-2024,9560,9685,9560,9657.85,29612498
23-04-2024,9502.25,9621.3,9502.25,9531.1,38120762
22-04-2024,9529.35,9587,9473.75,9567.15,59809087
19-04-2024,9250.15,9400,9250.1,9367.4,84987146
18-04-2024,9474,9525,9340.3,9387.2,98014943
16-04-2024,9440,9495,9352.1,9473.35,56624779
15-04-2024,9635,9635,9490,9502.2,29775665
12-04-2024,9767.05,9846.3,9615.05,9646.95,164583052
10-04-2024,9780.9,9857.25,9704.3,9819.6,41848874
09-04-2024,9942.45,9995.25,9758.5,9770.3,33756923
08-04-2024,9825.05,9898.7,9802,9863.4,35197544
05-04-2024,10000,10006.5,9801.65,9824.05,83271237
04-04-2024,10109.2,10109.2,9905,10006.6,34682658
03-04-2024,10214.6,10272.95,9985,9999.75,146462189
02-04-2024,9911.85,10080,9846.3,10039.9,95682764
01-04-2024,9854.35,9990,9755,9956.2,33100511
28-03-2024,9625.75,9850,9625.75,9745.05,96821688
27-03-2024,9699.95,9710.8,9578.8,9625.35,21891651
26-03-2024,9686.25,9686.25,9566.85,9600.35,37254309
22-03-2024,9607.35,9749,9578.5,9686.55,57035797
