Date,Open,High,Low,Prev Close,Close,Volume
27/09/2024,1900.0,1910.0,1866.3,1902.3,1872.45,6643112.0
26/09/2024,1895.0,1913.3,1884.3,1897.95,1902.3,4204513.0
25/09/2024,1910.05,1922.7,1894.3,1914.7,1897.95,3307467.0
24/09/2024,1935.0,1938.6,1909.6,1934.7,1914.7,3709386.0
23/09/2024,1914.95,1942.0,1908.2,1904.5,1934.7,3686272.0
20/09/2024,1874.0,1926.3,1870.0,1871.95,1904.5,18849579.0
19/09/2024,1849.9,1875.0,1845.1,1839.7,1871.95,2892430.0
18/09/2024,1850.0,1859.45,1835.6,1846.65,1839.7,6877499.0
17/09/2024,1839.4,1853.4,1830.65,1831.3,1846.65,3674862.0
16/09/2024,1833.0,1845.7,1828.3,1820.35,1831.3,2730634.0
13/09/2024,1837.0,1837.0,1816.75,1827.45,1820.35,2056720.0
12/09/2024,1803.9,1834.15,1795.15,1789.25,1827.45,6365508.0
11/09/2024,1795.0,1805.45,1785.0,1791.6,1789.25,3733872.0
10/09/2024,1798.0,1799.65,1778.05,1790.15,1791.6,3497612.0
09/09/2024,1767.7,1793.95,1758.45,1764.15,1790.15,3436461.0
06/09/2024,1767.55,1781.95,1756.5,1777.95,1764.15,3254880.0
05/09/2024,1781.25,1786.35,1760.0,1783.8,1777.95,3573005.0
04/09/2024,1770.0,1788.3,1763.5,1783.8,1783.8,3192443.0
03/09/2024,1780.05,1786.45,1772.35,1780.25,1783.8,5196273.0
02/09/2024,1782.0,1793.45,1772.7,1780.8,1780.25,4048520.0
30/08/2024,1777.3,1790.0,1774.35,1777.25,1780.8,7458172.0
29/08/2024,1783.25,1798.5,1773.0,1791.3,1777.25,5531158.0
28/08/2024,1796.0,1805.9,1785.85,1803.35,1791.3,4280796.0
27/08/2024,1811.05,1813.1,1791.7,1812.5,1803.35,4541696.0
26/08/2024,1820.0,1822.95,1809.7,1818.0,1812.5,2356257.0
23/08/2024,1821.5,1827.9,1812.7,1821.5,1818.0,1815186.0
22/08/2024,1814.0,1824.3,1805.8,1812.95,1821.5,3217988.0
21/08/2024,1800.0,1817.0,1787.35,1805.65,1812.95,5717190.0
20/08/2024,1783.0,1813.05,1776.25,1781.35,1805.65,3115486.0
19/08/2024,1780.55,1790.0,1771.0,1777.3,1781.35,2172279.0
16/08/2024,1762.0,1785.75,1746.0,1747.9,1777.3,2961871.0
14/08/2024,1755.0,1760.0,1744.55,1752.05,1747.9,2585649.0
13/08/2024,1763.0,1791.5,1746.1,1772.55,1752.05,3530319.0
12/08/2024,1761.0,1791.05,1751.25,1769.65,1772.55,4544443.0
09/08/2024,1785.05,1785.45,1765.0,1772.75,1769.65,2464443.0
08/08/2024,1766.65,1781.8,1762.65,1776.55,1772.75,2472221.0
07/08/2024,1785.0,1786.6,1760.05,1770.55,1776.55,3537745.0
06/08/2024,1785.0,1792.2,1760.0,1773.65,1770.55,3924022.0
05/08/2024,1770.2,1805.6,1768.55,1803.45,1773.65,4911818.0
02/08/2024,1781.1,1810.0,1775.0,1792.65,1803.45,3242589.0
01/08/2024,1807.1,1818.25,1786.25,1807.9,1792.65,3816044.0
31/07/2024,1793.0,1816.0,1773.15,1786.1,1807.9,5806257.0
30/07/2024,1793.9,1806.65,1781.3,1793.9,1786.1,5679537.0
29/07/2024,1824.7,1827.0,1783.5,1813.85,1793.9,8006367.0
26/07/2024,1758.1,1829.85,1758.1,1775.15,1813.85,5309351.0
25/07/2024,1732.0,1779.0,1732.0,1746.2,1775.15,3096397.0
24/07/2024,1767.95,1780.9,1729.05,1768.9,1746.2,7487207.0
23/07/2024,1769.0,1780.5,1739.15,1757.55,1768.9,6155196.0
22/07/2024,1821.0,1821.0,1748.9,1821.6,1757.55,10742361.0
19/07/2024,1818.5,1831.0,1805.95,1826.75,1821.6,4138865.0
18/07/2024,1805.0,1831.2,1793.15,1805.3,1826.75,7590838.0
16/07/2024,1842.1,1849.1,1800.9,1843.55,1805.3,6542702.0
15/07/2024,1839.0,1857.9,1826.65,1832.85,1843.55,5909996.0
12/07/2024,1844.5,1851.0,1826.25,1844.5,1832.85,4240855.0
11/07/2024,1830.85,1852.0,1821.55,1829.85,1844.5,4615372.0
10/07/2024,1843.0,1844.5,1820.2,1847.85,1829.85,5629789.0
09/07/2024,1861.2,1870.0,1830.0,1853.2,1847.85,3920211.0
08/07/2024,1854.0,1857.25,1835.45,1852.7,1853.2,3861203.0
05/07/2024,1820.0,1857.95,1818.45,1833.85,1852.7,3465653.0
04/07/2024,1806.6,1838.55,1801.3,1810.7,1833.85,5068893.0
03/07/2024,1765.8,1815.85,1752.2,1769.6,1810.7,8981003.0
02/07/2024,1820.95,1820.95,1737.1,1808.1,1769.6,9625017.0
01/07/2024,1802.5,1813.15,1790.0,1802.5,1808.1,2901510.0
28/06/2024,1822.2,1847.95,1798.9,1830.55,1802.5,4969007.0
27/06/2024,1791.0,1838.0,1785.0,1798.15,1830.55,13342769.0
26/06/2024,1780.0,1816.0,1776.1,1781.9,1798.15,6685932.0
25/06/2024,1776.55,1798.25,1763.0,1772.55,1781.9,5933859.0
24/06/2024,1757.15,1775.2,1749.75,1775.65,1772.55,4228888.0
21/06/2024,1770.0,1789.0,1745.3,1766.25,1775.65,19031689.0
20/06/2024,1765.0,1789.85,1760.3,1746.7,1766.25,9243104.0
19/06/2024,1729.0,1763.05,1715.0,1719.4,1746.7,9959798.0
18/06/2024,1718.6,1724.65,1703.25,1717.2,1719.4,5707330.0
14/06/2024,1723.0,1734.9,1710.4,1726.35,1717.2,3153666.0
13/06/2024,1731.4,1737.55,1719.0,1715.75,1726.35,6016145.0
12/06/2024,1720.1,1734.0,1712.9,1720.0,1715.75,5881576.0
11/06/2024,1746.6,1747.2,1717.1,1745.65,1720.0,4105647.0
10/06/2024,1750.1,1773.45,1736.15,1753.7,1745.65,4848044.0
07/06/2024,1730.05,1758.65,1722.0,1734.7,1753.7,4608146.0
06/06/2024,1721.0,1738.5,1703.8,1718.1,1734.7,6359901.0
05/06/2024,1662.55,1724.75,1645.0,1637.95,1718.1,14426318.0
04/06/2024,1703.25,1715.5,1602.45,1718.05,1637.95,15229468.0
03/06/2024,1721.45,1738.85,1700.1,1680.4,1718.05,9801071.0
31/05/2024,1703.0,1703.0,1660.55,1690.1,1680.4,12804476.0
30/05/2024,1684.35,1707.6,1683.0,1687.85,1690.1,5580489.0
29/05/2024,1698.0,1710.9,1682.2,1703.65,1687.85,4952472.0
28/05/2024,1712.3,1716.0,1698.0,1711.0,1703.65,3716141.0
27/05/2024,1703.45,1722.0,1702.5,1703.45,1711.0,3454287.0
24/05/2024,1711.0,1717.85,1694.7,1709.05,1703.45,4936177.0
23/05/2024,1700.0,1713.6,1697.05,1699.55,1709.05,5681295.0
22/05/2024,1702.8,1704.95,1681.1,1698.25,1699.55,6058697.0
21/05/2024,1692.0,1715.0,1690.0,1696.95,1698.25,5810167.0
18/05/2024,1698.0,1704.0,1691.95,1696.55,1696.95,291295.0
17/05/2024,1674.0,1705.65,1665.0,1672.05,1696.55,9617451.0
16/05/2024,1655.0,1675.0,1647.2,1650.8,1672.05,6998357.0
15/05/2024,1649.7,1654.0,1637.05,1646.3,1650.8,5260900.0
14/05/2024,1642.0,1650.0,1632.5,1641.2,1646.3,4282026.0
13/05/2024,1627.0,1643.65,1616.0,1627.95,1641.2,5839248.0
10/05/2024,1643.0,1653.1,1615.9,1643.1,1627.95,11769402.0
09/05/2024,1648.0,1661.85,1637.0,1648.35,1643.1,4656044.0
08/05/2024,1640.0,1657.45,1636.1,1643.9,1648.35,9853753.0
07/05/2024,1628.7,1647.35,1618.0,1624.3,1643.9,9866785.0
06/05/2024,1605.0,1633.0,1594.0,1546.7,1624.3,21608211.0
03/05/2024,1583.0,1587.9,1543.85,1575.65,1546.7,16123589.0
02/05/2024,1590.0,1594.5,1552.4,1623.95,1575.65,26640478.0
30/04/2024,1640.4,1647.0,1620.0,1640.4,1623.95,18206448.0
29/04/2024,1610.1,1647.25,1609.5,1608.5,1640.4,11227409.0
26/04/2024,1642.45,1655.0,1605.0,1642.45,1608.5,22146849.0
25/04/2024,1665.0,1697.8,1602.0,1842.8,1642.45,66179079.0
24/04/2024,1812.0,1845.5,1807.8,1813.05,1842.8,3295077.0
23/04/2024,1810.0,1829.0,1803.1,1809.95,1813.05,5956005.0
22/04/2024,1813.0,1822.5,1800.0,1792.65,1809.95,6151139.0
19/04/2024,1764.0,1805.0,1763.0,1786.75,1792.65,3870380.0
18/04/2024,1790.05,1813.0,1783.1,1792.6,1786.75,4250740.0
16/04/2024,1778.0,1804.6,1775.65,1798.15,1792.6,4096778.0
15/04/2024,1789.95,1809.7,1780.0,1813.05,1798.15,4319868.0
12/04/2024,1811.0,1818.1,1799.35,1825.95,1813.05,3966227.0
10/04/2024,1788.9,1829.9,1784.0,1780.6,1825.95,5525818.0
09/04/2024,1790.35,1793.0,1775.7,1788.4,1780.6,2373231.0
08/04/2024,1793.8,1801.85,1785.1,1785.15,1788.4,2634811.0
05/04/2024,1749.05,1787.2,1740.1,1749.15,1785.15,6558023.0
04/04/2024,1747.0,1751.7,1723.3,1731.15,1749.15,13125292.0
03/04/2024,1753.5,1756.7,1729.0,1757.4,1731.15,12683551.0
02/04/2024,1793.9,1798.0,1754.45,1790.7,1757.4,6851190.0
01/04/2024,1795.0,1817.65,1786.5,1785.5,1790.7,2885880.0
28/03/2024,1777.95,1803.9,1774.2,1775.6,1785.5,6630072.0
27/03/2024,1758.0,1779.8,1753.9,1753.7,1775.6,8231130.0
26/03/2024,1765.0,1775.4,1750.0,1776.4,1753.7,5303630.0
